sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
131.81,63.44544,10.383589,52.887,0.221,4.38,-0.0001,178.42,COLREG_AVOID,1
131.85,63.445441,10.383592,52.887,0.221,4.38,-0.0001,178.56,COLREG_AVOID,1
131.89,63.445442,10.383595,52.887,0.221,4.38,-0.0001,178.69,COLREG_AVOID,1
131.93,63.445443,10.383598,52.887,0.221,4.38,-0.0001,178.83,COLREG_AVOID,1
131.97,63.445444,10.3836,52.886,0.221,4.38,-0.0001,178.97,COLREG_AVOID,1
132.01,63.445445,10.383603,52.886,0.22,4.38,-0.0001,179.11,COLREG_AVOID,1
132.05,63.445446,10.383606,52.886,0.22,4.38,-0.0001,179.25,COLREG_AVOID,1
132.09,63.445447,10.383609,52.886,0.22,4.38,-0.0001,179.39,COLREG_AVOID,1
132.13,63.445447,10.383612,52.886,0.22,4.38,-0.0001,179.53,COLREG_AVOID,1
132.17,63.445448,10.383614,52.886,0.22,4.38,-0.0001,179.67,COLREG_AVOID,1
132.21,63.445449,10.383617,52.886,0.22,4.38,-0.0001,179.81,COLREG_AVOID,1
132.25,63.44545,10.38362,52.885,0.22,4.38,-0.0001,179.95,COLREG_AVOID,1
132.29,63.445451,10.383623,52.885,0.22,4.38,-0.0001,180.09,COLREG_AVOID,1
132.33,63.445452,10.383626,52.885,0.22,4.38,-0.0001,180.23,COLREG_AVOID,1
132.37,63.445453,10.383629,52.885,0.22,4.38,-0.0001,180.37,COLREG_AVOID,1
132.41,63.445454,10.383631,52.885,0.22,4.38,-0.0001,180.51,COLREG_AVOID,1
132.45,63.445455,10.383634,52.885,0.22,4.38,-0.0001,180.65,COLREG_AVOID,1
132.49,63.445456,10.383637,52.885,0.22,4.38,-0.0001,180.79,COLREG_AVOID,1
132.53,63.445457,10.38364,52.884,0.22,4.38,-0.0001,180.93,COLREG_AVOID,1
132.57,63.445458,10.383643,52.884,0.22,4.38,-0.0001,181.07,COLREG_AVOID,1
132.62,63.445459,10.383645,52.884,0.22,4.38,-0.0001,181.21,COLREG_AVOID,1
132.65,63.44546,10.383648,52.884,0.22,4.38,-0.0001,181.35,COLREG_AVOID,1
132.69,63.445461,10.383651,52.884,0.22,4.38,-0.0001,181.49,COLREG_AVOID,1
132.73,63.445462,10.383654,52.884,0.22,4.38,-0.0001,181.63,COLREG_AVOID,1
132.77,63.445463,10.383657,52.883,0.22,4.38,-0.0001,181.77,COLREG_AVOID,1
132.81,63.445464,10.38366,52.883,0.22,4.38,-0.0001,181.91,COLREG_AVOID,1
132.85,63.445465,10.383662,52.883,0.22,4.38,-0.0001,182.05,COLREG_AVOID,1
132.89,63.445466,10.383665,52.883,0.22,4.38,-0.0001,182.19,COLREG_AVOID,1
132.93,63.445467,10.383668,52.883,0.22,4.38,-0.0001,182.33,COLREG_AVOID,1
132.97,63.445467,10.383671,52.882,0.22,4.38,-0.0001,182.47,COLREG_AVOID,1
133.01,63.445468,10.383674,52.882,0.216,4.38,-0.0001,182.61,COLREG_AVOID,1
133.05,63.445469,10.383676,52.882,0.216,4.38,-0.0001,182.75,COLREG_AVOID,1
133.09,63.44547,10.383679,52.882,0.216,4.38,-0.0001,182.89,COLREG_AVOID,1
133.13,63.445471,10.383682,52.882,0.216,4.38,-0.0001,183.03,COLREG_AVOID,1
133.17,63.445472,10.383685,52.882,0.216,4.38,-0.0001,183.17,COLREG_AVOID,1
133.21,63.445473,10.383688,52.881,0.216,4.38,-0.0001,183.31,COLREG_AVOID,1
133.25,63.445474,10.38369,52.881,0.216,4.38,-0.0001,183.45,COLREG_AVOID,1
133.29,63.445475,10.383693,52.881,0.216,4.38,-0.0001,183.59,COLREG_AVOID,1
133.33,63.445476,10.383696,52.881,0.216,4.38,-0.0001,183.73,COLREG_AVOID,1
133.37,63.445477,10.383699,52.881,0.216,4.38,-0.0001,183.87,COLREG_AVOID,1
133.41,63.445478,10.383702,52.88,0.216,4.38,-0.0001,184.01,COLREG_AVOID,1
133.45,63.445479,10.383705,52.88,0.216,4.38,-0.0001,184.15,COLREG_AVOID,1
133.49,63.44548,10.383707,52.88,0.216,4.38,-0.0001,184.29,COLREG_AVOID,1
133.53,63.445481,10.38371,52.88,0.216,4.38,-0.0001,184.43,COLREG_AVOID,1
133.58,63.445482,10.383713,52.879,0.216,4.38,-0.0001,184.57,COLREG_AVOID,1
133.63,63.445483,10.383716,52.879,0.216,4.38,-0.0001,184.71,COLREG_AVOID,1
133.66,63.445484,10.383719,52.879,0.216,4.38,-0.0001,184.85,COLREG_AVOID,1
133.69,63.445485,10.383721,52.879,0.216,4.38,-0.0001,184.99,COLREG_AVOID,1
133.73,63.445486,10.383724,52.879,0.216,4.38,-0.0001,185.13,COLREG_AVOID,1
133.77,63.445487,10.383727,52.878,0.216,4.38,-0.0001,185.27,COLREG_AVOID,1
133.81,63.445487,10.38373,52.878,0.216,4.38,-0.0001,185.41,COLREG_AVOID,1
133.85,63.445488,10.383733,52.878,0.216,4.38,-0.0001,185.55,COLREG_AVOID,1
133.89,63.445489,10.383736,52.878,0.216,4.38,-0.0001,185.69,COLREG_AVOID,1
133.93,63.44549,10.383738,52.877,0.216,4.38,-0.0001,185.83,COLREG_AVOID,1
133.97,63.445491,10.383741,52.877,0.216,4.38,-0.0001,185.97,COLREG_AVOID,1
134.01,63.445492,10.383744,52.877,0.211,4.38,-0.0001,186.11,COLREG_AVOID,1
134.05,63.445493,10.383747,52.877,0.211,4.38,-0.0001,186.25,COLREG_AVOID,1
134.09,63.445494,10.38375,52.877,0.211,4.38,-0.0001,186.39,COLREG_AVOID,1
134.13,63.445495,10.383752,52.876,0.211,4.38,-0.0001,186.53,COLREG_AVOID,1
134.17,63.445496,10.383755,52.876,0.211,4.38,-0.0001,186.67,COLREG_AVOID,1
134.21,63.445497,10.383758,52.876,0.211,4.38,-0.0001,186.81,COLREG_AVOID,1
134.25,63.445498,10.383761,52.876,0.211,4.38,-0.0001,186.95,COLREG_AVOID,1
134.27,63.445498,10.383762,52.875,0.211,4.38,-0.0001,187.02,COLREG_AVOID,1
134.31,63.445499,10.383765,52.875,0.211,4.38,-0.0001,187.16,COLREG_AVOID,1
134.35,63.4455,10.383768,52.875,0.211,4.38,-0.0001,187.3,COLREG_AVOID,1
134.39,63.445501,10.383771,52.875,0.211,4.38,-0.0001,187.44,COLREG_AVOID,1
134.43,63.445502,10.383773,52.874,0.211,4.38,-0.0001,187.58,COLREG_AVOID,1
134.47,63.445503,10.383776,52.874,0.211,4.38,-0.0001,187.72,COLREG_AVOID,1
134.51,63.445504,10.383779,52.874,0.211,4.38,-0.0001,187.86,COLREG_AVOID,1
134.55,63.445505,10.383782,52.874,0.211,4.38,-0.0001,188.0,COLREG_AVOID,1
134.59,63.445506,10.383785,52.873,0.211,4.38,-0.0001,188.14,COLREG_AVOID,1
134.63,63.445507,10.383788,52.873,0.211,4.38,-0.0001,188.28,COLREG_AVOID,1
134.67,63.445508,10.38379,52.873,0.211,4.38,-0.0001,188.42,COLREG_AVOID,1
134.72,63.445509,10.383793,52.873,0.211,4.38,-0.0001,188.56,COLREG_AVOID,1
134.75,63.44551,10.383796,52.872,0.211,4.38,-0.0001,188.7,COLREG_AVOID,1
134.79,63.445511,10.383799,52.872,0.211,4.38,-0.0001,188.84,COLREG_AVOID,1
134.83,63.445512,10.383802,52.872,0.211,4.38,-0.0001,188.98,COLREG_AVOID,1
134.87,63.445513,10.383804,52.872,0.211,4.38,-0.0001,189.12,COLREG_AVOID,1
134.91,63.445514,10.383807,52.871,0.211,4.38,-0.0001,189.26,COLREG_AVOID,1
134.95,63.445515,10.38381,52.871,0.211,4.38,-0.0001,189.4,COLREG_AVOID,1
134.99,63.445516,10.383813,52.871,0.211,4.38,-0.0001,189.54,COLREG_AVOID,1
135.03,63.445517,10.383816,52.871,0.204,4.38,-0.0001,189.68,COLREG_AVOID,1
135.07,63.445517,10.383819,52.87,0.204,4.38,-0.0001,189.82,COLREG_AVOID,1
135.11,63.445518,10.383821,52.87,0.204,4.38,-0.0001,189.96,COLREG_AVOID,1
135.15,63.445519,10.383824,52.87,0.204,4.38,-0.0001,190.1,COLREG_AVOID,1
135.19,63.44552,10.383827,52.869,0.204,4.38,-0.0001,190.24,COLREG_AVOID,1
135.23,63.445521,10.38383,52.869,0.204,4.38,-0.0001,190.38,COLREG_AVOID,1
135.27,63.445522,10.383833,52.869,0.204,4.38,-0.0001,190.52,COLREG_AVOID,1
135.31,63.445523,10.383835,52.869,0.204,4.38,-0.0001,190.66,COLREG_AVOID,1
135.35,63.445524,10.383838,52.868,0.204,4.38,-0.0001,190.8,COLREG_AVOID,1
135.39,63.445525,10.383841,52.868,0.204,4.38,-0.0001,190.93,COLREG_AVOID,1
135.43,63.445526,10.383844,52.868,0.204,4.38,-0.0001,191.07,COLREG_AVOID,1
135.47,63.445527,10.383847,52.868,0.204,4.38,-0.0001,191.21,COLREG_AVOID,1
135.51,63.445528,10.383849,52.867,0.204,4.38,-0.0001,191.35,COLREG_AVOID,1
135.55,63.445529,10.383852,52.867,0.204,4.38,-0.0001,191.49,COLREG_AVOID,1
135.59,63.44553,10.383855,52.867,0.204,4.38,-0.0001,191.63,COLREG_AVOID,1
135.63,63.445531,10.383858,52.866,0.204,4.38,-0.0001,191.77,COLREG_AVOID,1
135.67,63.445532,10.383861,52.866,0.204,4.38,-0.0001,191.91,COLREG_AVOID,1
135.71,63.445533,10.383864,52.866,0.204,4.38,-0.0001,192.05,COLREG_AVOID,1
135.75,63.445534,10.383866,52.866,0.204,4.38,-0.0001,192.19,COLREG_AVOID,1
135.79,63.445535,10.383869,52.865,0.204,4.38,-0.0001,192.33,COLREG_AVOID,1
135.84,63.445536,10.383872,52.865,0.204,4.38,-0.0001,192.47,COLREG_AVOID,1
135.87,63.445536,10.383875,52.865,0.204,4.38,-0.0001,192.61,COLREG_AVOID,1
135.91,63.445537,10.383878,52.864,0.204,4.38,-0.0001,192.75,COLREG_AVOID,1
135.95,63.445538,10.38388,52.864,0.204,4.38,-0.0001,192.89,COLREG_AVOID,1
135.99,63.445539,10.383883,52.864,0.204,4.38,-0.0001,193.03,COLREG_AVOID,1
136.03,63.44554,10.383886,52.863,0.197,4.38,-0.0001,193.17,COLREG_AVOID,1
136.07,63.445541,10.383889,52.863,0.197,4.38,-0.0001,193.31,COLREG_AVOID,1
136.11,63.445542,10.383892,52.863,0.197,4.38,-0.0001,193.45,COLREG_AVOID,1
136.15,63.445543,10.383894,52.863,0.197,4.38,-0.0001,193.59,COLREG_AVOID,1
136.19,63.445544,10.383897,52.862,0.197,4.38,-0.0001,193.73,COLREG_AVOID,1
136.24,63.445545,10.3839,52.862,0.197,4.38,-0.0001,193.87,COLREG_AVOID,1
136.27,63.445546,10.383903,52.862,0.197,4.38,-0.0001,194.01,COLREG_AVOID,1
136.31,63.445547,10.383906,52.861,0.197,4.38,-0.0001,194.15,COLREG_AVOID,1
136.35,63.445548,10.383909,52.861,0.197,4.38,-0.0001,194.29,COLREG_AVOID,1
136.39,63.445549,10.383911,52.861,0.197,4.38,-0.0001,194.43,COLREG_AVOID,1
136.43,63.44555,10.383914,52.86,0.197,4.38,-0.0001,194.57,COLREG_AVOID,1
136.47,63.445551,10.383917,52.86,0.197,4.38,-0.0001,194.71,COLREG_AVOID,1
136.51,63.445552,10.38392,52.86,0.197,4.38,-0.0001,194.85,COLREG_AVOID,1
136.55,63.445553,10.383923,52.859,0.197,4.38,-0.0001,194.99,COLREG_AVOID,1
136.59,63.445554,10.383925,52.859,0.197,4.38,-0.0001,195.13,COLREG_AVOID,1
136.63,63.445555,10.383928,52.859,0.197,4.38,-0.0001,195.27,COLREG_AVOID,1
136.67,63.445556,10.383931,52.859,0.197,4.38,-0.0001,195.41,COLREG_AVOID,1
136.71,63.445556,10.383934,52.858,0.197,4.38,-0.0001,195.55,COLREG_AVOID,1
136.75,63.445557,10.383937,52.858,0.197,4.38,-0.0001,195.69,COLREG_AVOID,1
136.79,63.445558,10.383939,52.858,0.197,4.38,-0.0001,195.83,COLREG_AVOID,1
136.83,63.445559,10.383942,52.857,0.197,4.38,-0.0001,195.97,COLREG_AVOID,1
136.87,63.44556,10.383945,52.857,0.197,4.38,-0.0001,196.11,COLREG_AVOID,1
136.91,63.445561,10.383948,52.857,0.197,4.38,-0.0001,196.25,COLREG_AVOID,1
136.95,63.445562,10.383951,52.856,0.197,4.38,-0.0001,196.39,COLREG_AVOID,1
136.99,63.445563,10.383953,52.856,0.197,4.38,-0.0001,196.53,COLREG_AVOID,1
137.03,63.445564,10.383956,52.856,0.197,4.38,-0.0001,196.67,COLREG_AVOID,1
137.07,63.445565,10.383959,52.855,0.197,4.38,-0.0001,196.81,COLREG_AVOID,1
137.11,63.445566,10.383962,52.855,0.197,4.38,-0.0001,196.94,COLREG_AVOID,1
137.15,63.445567,10.383965,52.855,0.197,4.38,-0.0001,197.08,COLREG_AVOID,1
137.19,63.445568,10.383968,52.854,0.197,4.38,-0.0001,197.22,COLREG_AVOID,1
137.23,63.445569,10.38397,52.854,0.197,4.38,-0.0001,197.36,COLREG_AVOID,1
137.27,63.44557,10.383973,52.854,0.197,4.38,-0.0001,197.5,COLREG_AVOID,1
137.31,63.445571,10.383976,52.853,0.197,4.38,-0.0001,197.64,COLREG_AVOID,1
137.35,63.445572,10.383979,52.853,0.197,4.38,-0.0001,197.78,COLREG_AVOID,1
137.39,63.445573,10.383982,52.853,0.197,4.38,-0.0001,197.92,COLREG_AVOID,1
137.43,63.445574,10.383984,52.852,0.197,4.38,-0.0001,198.06,COLREG_AVOID,1
137.47,63.445575,10.383987,52.852,0.197,4.38,-0.0001,198.2,COLREG_AVOID,1
137.51,63.445576,10.38399,52.852,0.197,4.38,-0.0001,198.34,COLREG_AVOID,1
137.55,63.445576,10.383993,52.851,0.197,4.38,-0.0001,198.48,COLREG_AVOID,1
137.59,63.445577,10.383996,52.851,0.197,4.38,-0.0001,198.62,COLREG_AVOID,1
137.63,63.445578,10.383998,52.851,0.197,4.38,-0.0001,198.76,COLREG_AVOID,1
137.67,63.445579,10.384001,52.85,0.197,4.38,-0.0001,198.9,COLREG_AVOID,1
137.71,63.44558,10.384004,52.85,0.197,4.38,-0.0001,199.04,COLREG_AVOID,1
137.75,63.445581,10.384007,52.85,0.197,4.38,-0.0001,199.18,COLREG_AVOID,1
137.79,63.445582,10.38401,52.849,0.197,4.38,-0.0001,199.32,COLREG_AVOID,1
137.83,63.445583,10.384013,52.849,0.197,4.38,-0.0001,199.46,COLREG_AVOID,1
137.87,63.445584,10.384015,52.849,0.197,4.38,-0.0001,199.6,COLREG_AVOID,1
137.91,63.445585,10.384018,52.848,0.197,4.38,-0.0001,199.74,COLREG_AVOID,1
137.95,63.445586,10.384021,52.848,0.197,4.38,-0.0001,199.88,COLREG_AVOID,1
137.99,63.445587,10.384024,52.848,0.197,4.38,-0.0001,200.02,COLREG_AVOID,1
138.03,63.445588,10.384027,52.847,0.197,4.38,-0.0001,200.16,COLREG_AVOID,1
138.07,63.445589,10.384029,52.847,0.197,4.38,-0.0001,200.3,COLREG_AVOID,1
138.11,63.44559,10.384032,52.847,0.197,4.38,-0.0001,200.44,COLREG_AVOID,1
138.15,63.445591,10.384035,52.846,0.197,4.38,-0.0001,200.58,COLREG_AVOID,1
138.2,63.445592,10.384038,52.846,0.197,4.38,-0.0001,200.72,COLREG_AVOID,1
138.23,63.445593,10.384041,52.846,0.197,4.38,-0.0002,200.86,COLREG_AVOID,1
138.27,63.445594,10.384043,52.845,0.197,4.38,-0.0002,201.0,COLREG_AVOID,1
138.31,63.445595,10.384046,52.845,0.197,4.38,-0.0002,201.14,COLREG_AVOID,1
138.35,63.445595,10.384049,52.845,0.197,4.38,-0.0002,201.28,COLREG_AVOID,1
138.39,63.445596,10.384052,52.844,0.197,4.38,-0.0002,201.42,COLREG_AVOID,1
138.43,63.445597,10.384055,52.844,0.197,4.38,-0.0002,201.55,COLREG_AVOID,1
138.47,63.445598,10.384057,52.844,0.197,4.38,-0.0002,201.69,COLREG_AVOID,1
138.51,63.445599,10.38406,52.843,0.197,4.38,-0.0002,201.83,COLREG_AVOID,1
138.55,63.4456,10.384063,52.843,0.197,4.38,-0.0002,201.97,COLREG_AVOID,1
138.59,63.445601,10.384066,52.843,0.197,4.38,-0.0002,202.11,COLREG_AVOID,1
138.63,63.445602,10.384069,52.842,0.197,4.38,-0.0002,202.25,COLREG_AVOID,1
138.67,63.445603,10.384072,52.842,0.197,4.38,-0.0002,202.39,COLREG_AVOID,1
138.71,63.445604,10.384074,52.842,0.197,4.38,-0.0002,202.53,COLREG_AVOID,1
138.75,63.445605,10.384077,52.841,0.197,4.38,-0.0002,202.67,COLREG_AVOID,1
138.79,63.445606,10.38408,52.841,0.197,4.38,-0.0002,202.81,COLREG_AVOID,1
138.83,63.445607,10.384083,52.84,0.197,4.38,-0.0002,202.95,COLREG_AVOID,1
138.87,63.445608,10.384086,52.84,0.197,4.38,-0.0002,203.09,COLREG_AVOID,1
138.91,63.445609,10.384088,52.84,0.197,4.38,-0.0002,203.23,COLREG_AVOID,1
138.95,63.44561,10.384091,52.839,0.197,4.38,-0.0002,203.37,COLREG_AVOID,1
138.99,63.445611,10.384094,52.839,0.197,4.38,-0.0002,203.51,COLREG_AVOID,1
139.03,63.445612,10.384097,52.839,0.197,4.38,-0.0002,203.65,COLREG_AVOID,1
139.07,63.445613,10.3841,52.838,0.197,4.38,-0.0002,203.79,COLREG_AVOID,1
139.11,63.445614,10.384102,52.838,0.197,4.38,-0.0002,203.93,COLREG_AVOID,1
139.15,63.445615,10.384105,52.838,0.197,4.38,-0.0002,204.07,COLREG_AVOID,1
139.19,63.445615,10.384108,52.837,0.197,4.38,-0.0002,204.21,COLREG_AVOID,1
139.23,63.445616,10.384111,52.837,0.197,4.38,-0.0002,204.35,COLREG_AVOID,1
139.27,63.445617,10.384114,52.837,0.197,4.38,-0.0002,204.49,COLREG_AVOID,1
139.31,63.445618,10.384116,52.836,0.197,4.38,-0.0002,204.63,COLREG_AVOID,1
139.35,63.445619,10.384119,52.836,0.197,4.38,-0.0002,204.77,COLREG_AVOID,1
139.39,63.44562,10.384122,52.835,0.197,4.38,-0.0002,204.91,COLREG_AVOID,1
139.43,63.445621,10.384125,52.835,0.197,4.38,-0.0002,205.05,COLREG_AVOID,1
139.47,63.445622,10.384128,52.835,0.197,4.38,-0.0002,205.19,COLREG_AVOID,1
139.51,63.445623,10.384131,52.834,0.197,4.38,-0.0002,205.33,COLREG_AVOID,1
139.55,63.445624,10.384133,52.834,0.197,4.38,-0.0002,205.46,COLREG_AVOID,1
139.59,63.445625,10.384136,52.834,0.197,4.38,-0.0002,205.6,COLREG_AVOID,1
139.63,63.445626,10.384139,52.833,0.197,4.38,-0.0002,205.74,COLREG_AVOID,1
139.67,63.445627,10.384142,52.833,0.197,4.38,-0.0002,205.88,COLREG_AVOID,1
139.71,63.445628,10.384145,52.832,0.197,4.38,-0.0002,206.02,COLREG_AVOID,1
139.75,63.445629,10.384147,52.832,0.197,4.38,-0.0002,206.16,COLREG_AVOID,1
139.79,63.44563,10.38415,52.832,0.197,4.38,-0.0002,206.3,COLREG_AVOID,1
139.83,63.445631,10.384153,52.831,0.197,4.38,-0.0002,206.44,COLREG_AVOID,1
139.87,63.445632,10.384156,52.831,0.197,4.38,-0.0002,206.58,COLREG_AVOID,1
139.91,63.445633,10.384159,52.831,0.197,4.38,-0.0002,206.72,COLREG_AVOID,1
139.95,63.445634,10.384161,52.83,0.197,4.38,-0.0002,206.86,COLREG_AVOID,1
139.99,63.445634,10.384164,52.83,0.197,4.38,-0.0002,207.0,COLREG_AVOID,1
140.03,63.445635,10.384167,52.83,0.197,4.38,-0.0002,207.14,COLREG_AVOID,1
140.07,63.445636,10.38417,52.829,0.197,4.38,-0.0002,207.28,COLREG_AVOID,1
140.11,63.445637,10.384173,52.829,0.197,4.38,-0.0002,207.42,COLREG_AVOID,1
140.15,63.445638,10.384175,52.828,0.197,4.38,-0.0002,207.56,COLREG_AVOID,1
140.19,63.445639,10.384178,52.828,0.197,4.38,-0.0002,207.7,COLREG_AVOID,1
140.23,63.44564,10.384181,52.828,0.197,4.38,-0.0002,207.84,COLREG_AVOID,1
140.27,63.445641,10.384184,52.827,0.197,4.37,-0.0002,207.98,COLREG_AVOID,1
140.31,63.445642,10.384187,52.827,0.197,4.37,-0.0002,208.12,COLREG_AVOID,1
140.35,63.445643,10.384189,52.827,0.197,4.37,-0.0002,208.26,COLREG_AVOID,1
140.39,63.445644,10.384192,52.826,0.197,4.37,-0.0002,208.4,COLREG_AVOID,1
140.43,63.445645,10.384195,52.826,0.197,4.37,-0.0002,208.54,COLREG_AVOID,1
140.47,63.445646,10.384198,52.825,0.197,4.37,-0.0002,208.68,COLREG_AVOID,1
140.51,63.445647,10.384201,52.825,0.197,4.37,-0.0002,208.81,COLREG_AVOID,1
140.55,63.445648,10.384204,52.825,0.197,4.37,-0.0002,208.95,COLREG_AVOID,1
140.59,63.445649,10.384206,52.824,0.197,4.37,-0.0002,209.09,COLREG_AVOID,1
140.63,63.44565,10.384209,52.824,0.197,4.37,-0.0002,209.23,COLREG_AVOID,1
140.67,63.445651,10.384212,52.823,0.197,4.37,-0.0002,209.37,COLREG_AVOID,1
140.71,63.445652,10.384215,52.823,0.197,4.37,-0.0002,209.51,COLREG_AVOID,1
140.75,63.445653,10.384218,52.823,0.197,4.37,-0.0002,209.65,COLREG_AVOID,1
140.79,63.445654,10.38422,52.822,0.197,4.37,-0.0002,209.79,COLREG_AVOID,1
140.83,63.445654,10.384223,52.822,0.197,4.37,-0.0002,209.93,COLREG_AVOID,1
140.87,63.445655,10.384226,52.822,0.197,4.37,-0.0002,210.07,COLREG_AVOID,1
140.91,63.445656,10.384229,52.821,0.197,4.37,-0.0002,210.21,COLREG_AVOID,1
140.95,63.445657,10.384232,52.821,0.197,4.37,-0.0002,210.35,COLREG_AVOID,1
140.99,63.445658,10.384234,52.82,0.197,4.37,-0.0002,210.49,COLREG_AVOID,1
141.03,63.445659,10.384237,52.82,0.197,4.37,-0.0002,210.63,COLREG_AVOID,1
141.07,63.44566,10.38424,52.82,0.197,4.37,-0.0002,210.77,COLREG_AVOID,1
141.11,63.445661,10.384243,52.819,0.197,4.37,-0.0002,210.91,COLREG_AVOID,1
141.15,63.445662,10.384246,52.819,0.197,4.37,-0.0002,211.05,COLREG_AVOID,1
141.19,63.445663,10.384248,52.818,0.197,4.37,-0.0002,211.19,COLREG_AVOID,1
141.23,63.445664,10.384251,52.818,0.197,4.37,-0.0002,211.33,COLREG_AVOID,1
141.27,63.445665,10.384254,52.818,0.197,4.37,-0.0002,211.47,COLREG_AVOID,1
141.31,63.445666,10.384257,52.817,0.197,4.37,-0.0002,211.61,COLREG_AVOID,1
141.35,63.445667,10.38426,52.817,0.197,4.37,-0.0002,211.75,COLREG_AVOID,1
141.39,63.445668,10.384262,52.817,0.197,4.37,-0.0002,211.88,COLREG_AVOID,1
141.43,63.445669,10.384265,52.816,0.197,4.37,-0.0002,212.02,COLREG_AVOID,1
141.47,63.44567,10.384268,52.816,0.197,4.37,-0.0002,212.16,COLREG_AVOID,1
141.51,63.445671,10.384271,52.815,0.197,4.37,-0.0002,212.3,COLREG_AVOID,1
141.55,63.445672,10.384274,52.815,0.197,4.37,-0.0002,212.44,COLREG_AVOID,1
141.59,63.445673,10.384277,52.815,0.197,4.37,-0.0002,212.58,COLREG_AVOID,1
141.63,63.445673,10.384279,52.814,0.197,4.37,-0.0002,212.72,COLREG_AVOID,1
141.67,63.445674,10.384282,52.814,0.197,4.37,-0.0002,212.86,COLREG_AVOID,1
141.71,63.445675,10.384285,52.813,0.197,4.37,-0.0002,213.0,COLREG_AVOID,1
141.75,63.445676,10.384288,52.813,0.197,4.37,-0.0002,213.14,COLREG_AVOID,1
141.79,63.445677,10.384291,52.813,0.197,4.37,-0.0002,213.28,COLREG_AVOID,1
141.83,63.445678,10.384293,52.812,0.197,4.37,-0.0002,213.42,COLREG_AVOID,1
141.87,63.445679,10.384296,52.812,0.197,4.37,-0.0002,213.56,COLREG_AVOID,1
141.91,63.44568,10.384299,52.811,0.197,4.37,-0.0002,213.7,COLREG_AVOID,1
141.95,63.445681,10.384302,52.811,0.197,4.37,-0.0002,213.84,COLREG_AVOID,1
141.99,63.445682,10.384305,52.811,0.197,4.37,-0.0002,213.98,COLREG_AVOID,1
142.03,63.445683,10.384307,52.81,0.197,4.37,-0.0002,214.12,COLREG_AVOID,1
142.07,63.445684,10.38431,52.81,0.197,4.37,-0.0002,214.26,COLREG_AVOID,1
142.11,63.445685,10.384313,52.809,0.197,4.37,-0.0002,214.4,COLREG_AVOID,1
142.15,63.445686,10.384316,52.809,0.197,4.37,-0.0002,214.53,COLREG_AVOID,1
142.19,63.445687,10.384319,52.809,0.197,4.37,-0.0002,214.67,COLREG_AVOID,1
142.23,63.445688,10.384321,52.808,0.197,4.37,-0.0002,214.81,COLREG_AVOID,1
142.27,63.445689,10.384324,52.808,0.197,4.37,-0.0002,214.95,COLREG_AVOID,1
142.31,63.44569,10.384327,52.807,0.197,4.37,-0.0002,215.09,COLREG_AVOID,1
142.35,63.445691,10.38433,52.807,0.197,4.37,-0.0002,215.23,COLREG_AVOID,1
142.39,63.445692,10.384333,52.807,0.197,4.37,-0.0002,215.37,COLREG_AVOID,1
142.43,63.445692,10.384335,52.806,0.197,4.37,-0.0002,215.51,COLREG_AVOID,1
142.47,63.445693,10.384338,52.806,0.197,4.37,-0.0002,215.65,COLREG_AVOID,1
142.51,63.445694,10.384341,52.805,0.197,4.37,-0.0002,215.79,COLREG_AVOID,1
142.55,63.445695,10.384344,52.805,0.197,4.37,-0.0002,215.93,COLREG_AVOID,1
142.59,63.445696,10.384347,52.805,0.197,4.37,-0.0002,216.07,COLREG_AVOID,1
142.63,63.445697,10.384349,52.804,0.197,4.37,-0.0002,216.21,COLREG_AVOID,1
142.67,63.445698,10.384352,52.804,0.197,4.37,-0.0002,216.35,COLREG_AVOID,1
142.71,63.445699,10.384355,52.803,0.197,4.37,-0.0002,216.49,COLREG_AVOID,1
142.75,63.4457,10.384358,52.803,0.197,4.37,-0.0002,216.63,COLREG_AVOID,1
142.79,63.445701,10.384361,52.803,0.197,4.37,-0.0002,216.77,COLREG_AVOID,1
142.83,63.445702,10.384363,52.802,0.197,4.37,-0.0002,216.91,COLREG_AVOID,1
142.87,63.445703,10.384366,52.802,0.197,4.37,-0.0002,217.05,COLREG_AVOID,1
142.91,63.445704,10.384369,52.801,0.197,4.37,-0.0002,217.18,COLREG_AVOID,1
142.95,63.445705,10.384372,52.801,0.197,4.37,-0.0002,217.32,COLREG_AVOID,1
142.99,63.445706,10.384375,52.8,0.197,4.37,-0.0002,217.46,COLREG_AVOID,1
143.03,63.445707,10.384378,52.8,0.197,4.37,-0.0002,217.6,COLREG_AVOID,1
143.07,63.445708,10.38438,52.8,0.197,4.37,-0.0002,217.74,COLREG_AVOID,1
143.11,63.445709,10.384383,52.799,0.197,4.37,-0.0002,217.88,COLREG_AVOID,1
143.15,63.44571,10.384386,52.799,0.197,4.37,-0.0002,218.02,COLREG_AVOID,1
143.19,63.445711,10.384389,52.798,0.197,4.37,-0.0002,218.16,COLREG_AVOID,1
143.23,63.445712,10.384392,52.798,0.197,4.37,-0.0002,218.3,COLREG_AVOID,1
143.27,63.445712,10.384394,52.798,0.197,4.37,-0.0002,218.44,COLREG_AVOID,1
143.31,63.445713,10.384397,52.797,0.197,4.37,-0.0002,218.58,COLREG_AVOID,1
143.35,63.445714,10.3844,52.797,0.197,4.37,-0.0002,218.72,COLREG_AVOID,1
