sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
139.49,63.445592,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.52,63.445594,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.57,63.445595,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.6,63.445597,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.64,63.445598,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.68,63.4456,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.72,63.445601,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.76,63.445603,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.8,63.445605,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.85,63.445606,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.88,63.445608,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.92,63.445609,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
139.96,63.445611,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.01,63.445612,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.04,63.445614,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.08,63.445615,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.12,63.445617,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.16,63.445619,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.21,63.44562,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.24,63.445622,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.29,63.445623,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.32,63.445625,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.36,63.445626,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.4,63.445628,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.44,63.445629,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.49,63.445631,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.52,63.445633,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.56,63.445634,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.59,63.445635,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.62,63.445636,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.66,63.445638,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.71,63.44564,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.74,63.445641,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.79,63.445643,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.82,63.445644,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.86,63.445646,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.91,63.445647,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.94,63.445649,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
140.98,63.445651,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.02,63.445652,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.06,63.445654,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.1,63.445655,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.14,63.445657,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.18,63.445658,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.22,63.44566,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.26,63.445661,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.3,63.445663,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.34,63.445665,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.39,63.445666,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.41,63.445667,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.44,63.445668,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.49,63.44567,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.52,63.445672,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.57,63.445673,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.6,63.445674,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.62,63.445675,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.66,63.445677,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.71,63.445679,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.74,63.44568,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.78,63.445682,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.82,63.445683,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.86,63.445685,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.9,63.445686,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.94,63.445688,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
141.98,63.44569,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.02,63.445691,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.06,63.445693,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.1,63.445694,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.15,63.445696,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.18,63.445697,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.22,63.445699,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.26,63.4457,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.3,63.445702,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.34,63.445704,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.38,63.445705,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.42,63.445707,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.46,63.445708,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.5,63.44571,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.54,63.445711,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.62,63.445714,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.64,63.445715,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.68,63.445717,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.72,63.445718,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.76,63.44572,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.8,63.445721,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.84,63.445723,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.88,63.445725,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.92,63.445726,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
142.96,63.445728,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.0,63.445729,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.04,63.445731,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.08,63.445732,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.12,63.445734,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.16,63.445736,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.2,63.445737,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.24,63.445739,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.28,63.44574,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.32,63.445742,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.36,63.445743,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.41,63.445745,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.44,63.445746,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.48,63.445748,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.52,63.44575,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.56,63.445751,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.6,63.445753,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.64,63.445754,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.68,63.445756,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.72,63.445757,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.76,63.445759,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.81,63.44576,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.84,63.445762,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.88,63.445764,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.92,63.445765,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
143.96,63.445767,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.0,63.445768,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.04,63.44577,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.08,63.445771,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.13,63.445773,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.16,63.445775,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.2,63.445776,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.24,63.445778,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.28,63.445779,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.32,63.445781,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.36,63.445782,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.4,63.445784,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.44,63.445785,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.48,63.445787,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.52,63.445789,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.56,63.44579,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.6,63.445792,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.64,63.445793,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.68,63.445795,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.73,63.445796,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.77,63.445798,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.83,63.445799,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.86,63.445802,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.9,63.445803,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.94,63.445805,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
144.98,63.445806,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.02,63.445808,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.06,63.44581,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.1,63.445811,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.14,63.445813,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.18,63.445814,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.22,63.445816,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.26,63.445817,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.3,63.445819,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.34,63.445821,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.38,63.445822,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.42,63.445824,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.46,63.445825,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.5,63.445827,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.54,63.445828,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.58,63.44583,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.62,63.445831,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.66,63.445833,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.7,63.445835,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.74,63.445836,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.78,63.445838,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.82,63.445839,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.86,63.445841,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.91,63.445842,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.94,63.445844,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
145.98,63.445845,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.01,63.445846,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.04,63.445848,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.08,63.445849,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.12,63.445851,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.16,63.445852,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.2,63.445854,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.24,63.445856,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.27,63.445856,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.32,63.445858,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.36,63.44586,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.4,63.445862,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.44,63.445863,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.48,63.445865,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.52,63.445867,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.56,63.445868,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.6,63.44587,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.64,63.445871,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.68,63.445873,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.72,63.445874,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.76,63.445876,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.8,63.445877,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.84,63.445879,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.88,63.445881,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.92,63.445882,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
146.96,63.445884,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.0,63.445885,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.04,63.445887,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.08,63.445888,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.12,63.44589,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.16,63.445891,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.2,63.445893,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.24,63.445895,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.28,63.445896,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.32,63.445898,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.36,63.445899,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.4,63.445901,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.44,63.445902,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.48,63.445904,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.52,63.445905,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.56,63.445907,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.6,63.445909,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.64,63.44591,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.68,63.445912,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.72,63.445913,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.76,63.445915,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.8,63.445916,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.84,63.445918,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.88,63.44592,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.92,63.445921,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
147.96,63.445923,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.0,63.445924,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.04,63.445926,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.08,63.445927,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.12,63.445929,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.16,63.44593,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.2,63.445932,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.24,63.445934,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.28,63.445935,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.32,63.445937,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.36,63.445938,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.4,63.44594,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.44,63.445941,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.48,63.445943,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.52,63.445944,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.56,63.445946,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.6,63.445948,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.64,63.445949,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.68,63.445951,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.72,63.445952,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.76,63.445954,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.8,63.445955,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.84,63.445957,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.88,63.445959,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.92,63.44596,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
148.96,63.445962,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.0,63.445963,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.04,63.445965,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.08,63.445966,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.12,63.445968,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.16,63.445969,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.2,63.445971,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.24,63.445973,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.28,63.445974,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.32,63.445976,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.36,63.445977,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.4,63.445979,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.44,63.44598,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.48,63.445982,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.52,63.445983,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.56,63.445985,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.6,63.445987,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.64,63.445988,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.68,63.44599,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.72,63.445991,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.76,63.445993,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.8,63.445994,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.84,63.445996,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.88,63.445998,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.92,63.445999,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
149.96,63.446001,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.0,63.446002,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.04,63.446004,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.08,63.446005,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.12,63.446007,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.16,63.446008,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.2,63.44601,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.24,63.446012,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.28,63.446013,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.32,63.446015,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.36,63.446016,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.4,63.446018,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.44,63.446019,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.49,63.446021,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.52,63.446022,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.56,63.446024,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.6,63.446026,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.64,63.446027,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.68,63.446029,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.72,63.44603,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.76,63.446032,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.8,63.446033,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.84,63.446035,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.88,63.446036,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.92,63.446038,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
150.96,63.44604,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.01,63.446041,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.04,63.446043,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.08,63.446044,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.12,63.446046,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.16,63.446047,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.2,63.446049,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
151.24,63.446051,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
