sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
109.22,63.444928,10.381959,51.302,-1.541,4.43,0.004,97.37,COLREG_AVOID,1
109.27,63.444929,10.381962,51.311,-1.541,4.43,0.004,97.51,COLREG_AVOID,1
109.29,63.444929,10.381963,51.316,-1.541,4.43,0.004,97.58,COLREG_AVOID,1
109.32,63.44493,10.381966,51.325,-1.541,4.43,0.004,97.71,COLREG_AVOID,1
109.36,63.444931,10.381968,51.334,-1.541,4.43,0.0039,97.85,COLREG_AVOID,1
109.41,63.444932,10.381971,51.343,-1.541,4.43,0.0039,97.99,COLREG_AVOID,1
109.44,63.444933,10.381974,51.352,-1.541,4.43,0.0039,98.13,COLREG_AVOID,1
109.49,63.444934,10.381977,51.361,-1.541,4.43,0.0039,98.26,COLREG_AVOID,1
109.52,63.444935,10.381979,51.37,-1.306,4.43,0.0039,98.4,COLREG_AVOID,1
109.56,63.444936,10.381982,51.378,-1.306,4.43,0.0039,98.54,COLREG_AVOID,1
109.6,63.444937,10.381984,51.383,-1.306,4.43,0.0038,98.61,COLREG_AVOID,1
109.62,63.444938,10.381986,51.392,-1.306,4.43,0.0038,98.74,COLREG_AVOID,1
109.66,63.444939,10.381989,51.4,-1.306,4.43,0.0038,98.88,COLREG_AVOID,1
109.7,63.44494,10.381992,51.409,-1.306,4.43,0.0038,99.02,COLREG_AVOID,1
109.74,63.444941,10.381995,51.418,-1.306,4.43,0.0038,99.16,COLREG_AVOID,1
109.78,63.444942,10.381997,51.426,-1.306,4.43,0.0038,99.29,COLREG_AVOID,1
109.82,63.444943,10.382,51.435,-1.306,4.43,0.0037,99.43,COLREG_AVOID,1
109.86,63.444944,10.382003,51.444,-1.306,4.43,0.0037,99.57,COLREG_AVOID,1
109.9,63.444945,10.382006,51.452,-1.306,4.43,0.0037,99.7,COLREG_AVOID,1
109.94,63.444946,10.382008,51.461,-1.306,4.42,0.0037,99.84,COLREG_AVOID,1
109.98,63.444947,10.382011,51.469,-1.306,4.42,0.0037,99.98,COLREG_AVOID,1
110.01,63.444947,10.382013,51.473,-1.306,4.42,0.0037,100.05,COLREG_AVOID,1
110.04,63.444948,10.382015,51.482,-1.306,4.42,0.0036,100.19,COLREG_AVOID,1
110.07,63.444949,10.382017,51.486,-1.306,4.42,0.0036,100.25,COLREG_AVOID,1
110.12,63.44495,10.382021,51.498,-1.306,4.42,0.0036,100.46,COLREG_AVOID,1
110.16,63.444951,10.382024,51.507,-1.306,4.42,0.0036,100.6,COLREG_AVOID,1
110.2,63.444952,10.382026,51.515,-1.306,4.42,0.0036,100.74,COLREG_AVOID,1
110.24,63.444953,10.382029,51.523,-1.306,4.42,0.0036,100.87,COLREG_AVOID,1
110.28,63.444954,10.382032,51.531,-1.306,4.42,0.0036,101.01,COLREG_AVOID,1
110.31,63.444955,10.382033,51.535,-1.306,4.42,0.0035,101.08,COLREG_AVOID,1
110.35,63.444956,10.382036,51.543,-1.306,4.42,0.0035,101.22,COLREG_AVOID,1
110.38,63.444957,10.382039,51.551,-1.306,4.42,0.0035,101.35,COLREG_AVOID,1
110.42,63.444958,10.382042,51.559,-1.306,4.42,0.0035,101.49,COLREG_AVOID,1
110.46,63.444959,10.382044,51.567,-1.306,4.42,0.0035,101.63,COLREG_AVOID,1
110.5,63.44496,10.382047,51.575,-1.306,4.42,0.0035,101.77,COLREG_AVOID,1
110.54,63.444961,10.38205,51.583,-1.091,4.42,0.0035,101.9,COLREG_AVOID,1
110.58,63.444962,10.382053,51.591,-1.091,4.42,0.0034,102.04,COLREG_AVOID,1
110.62,63.444963,10.382055,51.599,-1.091,4.42,0.0034,102.18,COLREG_AVOID,1
110.66,63.444964,10.382058,51.607,-1.091,4.42,0.0034,102.32,COLREG_AVOID,1
110.7,63.444965,10.382061,51.615,-1.091,4.42,0.0034,102.46,COLREG_AVOID,1
110.75,63.444966,10.382064,51.622,-1.091,4.42,0.0034,102.59,COLREG_AVOID,1
110.78,63.444967,10.382067,51.63,-1.091,4.42,0.0034,102.73,COLREG_AVOID,1
110.82,63.444968,10.382069,51.638,-1.091,4.42,0.0033,102.87,COLREG_AVOID,1
110.86,63.444969,10.382072,51.645,-1.091,4.42,0.0033,103.01,COLREG_AVOID,1
110.9,63.44497,10.382075,51.653,-1.091,4.42,0.0033,103.14,COLREG_AVOID,1
110.94,63.444971,10.382078,51.661,-1.091,4.42,0.0033,103.28,COLREG_AVOID,1
110.98,63.444972,10.38208,51.668,-1.091,4.42,0.0033,103.42,COLREG_AVOID,1
111.02,63.444973,10.382083,51.676,-1.091,4.42,0.0033,103.56,COLREG_AVOID,1
111.06,63.444974,10.382086,51.683,-1.091,4.42,0.0032,103.7,COLREG_AVOID,1
111.1,63.444975,10.382089,51.691,-1.091,4.42,0.0032,103.83,COLREG_AVOID,1
111.14,63.444976,10.382092,51.698,-1.091,4.42,0.0032,103.97,COLREG_AVOID,1
111.2,63.444977,10.382094,51.705,-1.091,4.42,0.0032,104.11,COLREG_AVOID,1
111.23,63.444978,10.382097,51.713,-1.091,4.42,0.0032,104.25,COLREG_AVOID,1
111.28,63.444979,10.3821,51.72,-1.091,4.42,0.0032,104.38,COLREG_AVOID,1
111.3,63.44498,10.382103,51.727,-1.091,4.42,0.0032,104.52,COLREG_AVOID,1
111.34,63.444981,10.382105,51.734,-1.091,4.42,0.0031,104.66,COLREG_AVOID,1
111.38,63.444982,10.382108,51.742,-1.091,4.42,0.0031,104.8,COLREG_AVOID,1
111.43,63.444983,10.382111,51.749,-1.091,4.42,0.0031,104.94,COLREG_AVOID,1
111.47,63.444984,10.382114,51.756,-1.091,4.42,0.0031,105.07,COLREG_AVOID,1
111.51,63.444985,10.382117,51.763,-1.091,4.42,0.0031,105.21,COLREG_AVOID,1
111.54,63.444986,10.382119,51.77,-0.911,4.42,0.0031,105.35,COLREG_AVOID,1
111.58,63.444987,10.382122,51.777,-0.911,4.42,0.0031,105.49,COLREG_AVOID,1
111.62,63.444988,10.382125,51.784,-0.911,4.42,0.003,105.63,COLREG_AVOID,1
111.66,63.444989,10.382128,51.791,-0.911,4.42,0.003,105.77,COLREG_AVOID,1
111.7,63.44499,10.38213,51.798,-0.911,4.42,0.003,105.9,COLREG_AVOID,1
111.74,63.444991,10.382133,51.805,-0.911,4.42,0.003,106.04,COLREG_AVOID,1
111.78,63.444992,10.382136,51.812,-0.911,4.42,0.003,106.18,COLREG_AVOID,1
111.82,63.444993,10.382139,51.818,-0.911,4.42,0.003,106.32,COLREG_AVOID,1
111.86,63.444994,10.382142,51.825,-0.911,4.42,0.003,106.46,COLREG_AVOID,1
111.9,63.444995,10.382144,51.832,-0.911,4.42,0.0029,106.59,COLREG_AVOID,1
111.94,63.444996,10.382147,51.839,-0.911,4.42,0.0029,106.73,COLREG_AVOID,1
111.98,63.444997,10.38215,51.845,-0.911,4.42,0.0029,106.87,COLREG_AVOID,1
112.02,63.444998,10.382153,51.852,-0.821,4.42,0.0029,107.01,COLREG_AVOID,1
112.06,63.444999,10.382155,51.859,-0.821,4.42,0.0029,107.15,COLREG_AVOID,1
112.1,63.445,10.382158,51.865,-0.821,4.42,0.0029,107.29,COLREG_AVOID,1
112.14,63.445001,10.382161,51.872,-0.821,4.42,0.0029,107.42,COLREG_AVOID,1
112.2,63.445002,10.382164,51.878,-0.821,4.42,0.0028,107.56,COLREG_AVOID,1
112.23,63.445003,10.382167,51.885,-0.821,4.42,0.0028,107.7,COLREG_AVOID,1
112.27,63.445004,10.382169,51.891,-0.821,4.42,0.0028,107.84,COLREG_AVOID,1
112.3,63.445004,10.382171,51.895,-0.821,4.42,0.0028,107.91,COLREG_AVOID,1
112.32,63.445005,10.382174,51.901,-0.821,4.42,0.0028,108.05,COLREG_AVOID,1
112.38,63.445006,10.382176,51.907,-0.821,4.42,0.0028,108.18,COLREG_AVOID,1
112.4,63.445007,10.382179,51.914,-0.821,4.42,0.0028,108.32,COLREG_AVOID,1
112.44,63.445008,10.382182,51.92,-0.821,4.42,0.0027,108.46,COLREG_AVOID,1
112.48,63.445009,10.382185,51.926,-0.821,4.42,0.0027,108.6,COLREG_AVOID,1
112.52,63.44501,10.382187,51.933,-0.821,4.42,0.0027,108.74,COLREG_AVOID,1
112.56,63.445011,10.38219,51.939,-0.821,4.42,0.0027,108.88,COLREG_AVOID,1
112.61,63.445012,10.382193,51.945,-0.821,4.42,0.0027,109.01,COLREG_AVOID,1
112.64,63.445013,10.382196,51.951,-0.821,4.42,0.0027,109.15,COLREG_AVOID,1
112.68,63.445014,10.382199,51.957,-0.821,4.42,0.0027,109.29,COLREG_AVOID,1
112.72,63.445015,10.382201,51.963,-0.821,4.42,0.0027,109.43,COLREG_AVOID,1
112.76,63.445016,10.382204,51.969,-0.821,4.42,0.0026,109.57,COLREG_AVOID,1
112.8,63.445017,10.382207,51.975,-0.821,4.42,0.0026,109.71,COLREG_AVOID,1
112.84,63.445018,10.38221,51.981,-0.821,4.42,0.0026,109.85,COLREG_AVOID,1
112.88,63.445019,10.382212,51.987,-0.821,4.42,0.0026,109.98,COLREG_AVOID,1
112.92,63.44502,10.382215,51.993,-0.821,4.42,0.0026,110.12,COLREG_AVOID,1
112.96,63.445021,10.382218,51.999,-0.821,4.42,0.0026,110.26,COLREG_AVOID,1
113.0,63.445022,10.382221,52.005,-0.821,4.42,0.0026,110.4,COLREG_AVOID,1
113.04,63.445023,10.382224,52.011,-0.667,4.42,0.0026,110.54,COLREG_AVOID,1
113.08,63.445024,10.382226,52.017,-0.667,4.42,0.0025,110.68,COLREG_AVOID,1
113.12,63.445025,10.382229,52.023,-0.667,4.42,0.0025,110.82,COLREG_AVOID,1
113.16,63.445026,10.382232,52.029,-0.667,4.42,0.0025,110.95,COLREG_AVOID,1
113.21,63.445027,10.382235,52.034,-0.667,4.42,0.0025,111.09,COLREG_AVOID,1
113.25,63.445028,10.382238,52.04,-0.667,4.42,0.0025,111.23,COLREG_AVOID,1
113.28,63.445029,10.38224,52.046,-0.667,4.42,0.0025,111.37,COLREG_AVOID,1
113.32,63.445029,10.382242,52.049,-0.667,4.42,0.0025,111.44,COLREG_AVOID,1
113.34,63.44503,10.382245,52.054,-0.667,4.42,0.0025,111.58,COLREG_AVOID,1
113.38,63.445031,10.382246,52.057,-0.667,4.42,0.0025,111.65,COLREG_AVOID,1
113.4,63.445032,10.382249,52.063,-0.667,4.42,0.0024,111.79,COLREG_AVOID,1
113.44,63.445033,10.382252,52.068,-0.667,4.42,0.0024,111.92,COLREG_AVOID,1
113.48,63.445034,10.382254,52.074,-0.667,4.42,0.0024,112.06,COLREG_AVOID,1
113.52,63.445035,10.382257,52.079,-0.667,4.42,0.0024,112.2,COLREG_AVOID,1
113.56,63.445036,10.38226,52.085,-0.667,4.42,0.0024,112.34,COLREG_AVOID,1
113.6,63.445037,10.382263,52.09,-0.667,4.42,0.0024,112.48,COLREG_AVOID,1
113.64,63.445038,10.382265,52.096,-0.667,4.42,0.0024,112.62,COLREG_AVOID,1
113.68,63.445039,10.382268,52.101,-0.667,4.42,0.0024,112.76,COLREG_AVOID,1
113.72,63.44504,10.382271,52.107,-0.667,4.42,0.0023,112.9,COLREG_AVOID,1
113.77,63.445041,10.382274,52.112,-0.667,4.42,0.0023,113.03,COLREG_AVOID,1
113.8,63.445042,10.382277,52.117,-0.667,4.42,0.0023,113.17,COLREG_AVOID,1
113.85,63.445043,10.382279,52.123,-0.667,4.42,0.0023,113.31,COLREG_AVOID,1
113.89,63.445044,10.382282,52.128,-0.667,4.42,0.0023,113.45,COLREG_AVOID,1
113.92,63.445045,10.382285,52.133,-0.667,4.42,0.0023,113.59,COLREG_AVOID,1
113.97,63.445046,10.382288,52.138,-0.667,4.42,0.0023,113.73,COLREG_AVOID,1
114.01,63.445047,10.382291,52.144,-0.528,4.42,0.0023,113.87,COLREG_AVOID,1
114.04,63.445048,10.382293,52.149,-0.528,4.42,0.0023,114.01,COLREG_AVOID,1
114.08,63.445049,10.382296,52.154,-0.528,4.42,0.0022,114.15,COLREG_AVOID,1
114.12,63.44505,10.382299,52.159,-0.528,4.42,0.0022,114.28,COLREG_AVOID,1
114.16,63.445051,10.382302,52.164,-0.528,4.42,0.0022,114.42,COLREG_AVOID,1
114.19,63.445051,10.382303,52.167,-0.528,4.42,0.0022,114.49,COLREG_AVOID,1
114.23,63.445052,10.382306,52.172,-0.528,4.42,0.0022,114.63,COLREG_AVOID,1
114.27,63.445053,10.382309,52.177,-0.528,4.42,0.0022,114.77,COLREG_AVOID,1
114.3,63.445054,10.382312,52.182,-0.528,4.42,0.0022,114.91,COLREG_AVOID,1
114.35,63.445055,10.382314,52.187,-0.528,4.42,0.0022,115.05,COLREG_AVOID,1
114.38,63.445056,10.382317,52.192,-0.528,4.42,0.0022,115.19,COLREG_AVOID,1
114.42,63.445057,10.38232,52.197,-0.528,4.42,0.0021,115.33,COLREG_AVOID,1
114.46,63.445058,10.382323,52.202,-0.528,4.42,0.0021,115.47,COLREG_AVOID,1
114.5,63.445059,10.382326,52.206,-0.528,4.42,0.0021,115.6,COLREG_AVOID,1
114.54,63.44506,10.382328,52.211,-0.528,4.42,0.0021,115.74,COLREG_AVOID,1
114.58,63.445061,10.382331,52.216,-0.528,4.42,0.0021,115.88,COLREG_AVOID,1
114.62,63.445062,10.382334,52.221,-0.528,4.42,0.0021,116.02,COLREG_AVOID,1
114.66,63.445063,10.382337,52.226,-0.528,4.42,0.0021,116.16,COLREG_AVOID,1
114.7,63.445064,10.38234,52.23,-0.528,4.42,0.0021,116.3,COLREG_AVOID,1
114.74,63.445065,10.382342,52.235,-0.528,4.42,0.0021,116.44,COLREG_AVOID,1
114.78,63.445066,10.382345,52.24,-0.528,4.42,0.002,116.58,COLREG_AVOID,1
114.82,63.445067,10.382348,52.245,-0.528,4.42,0.002,116.72,COLREG_AVOID,1
114.86,63.445068,10.382351,52.249,-0.528,4.42,0.002,116.86,COLREG_AVOID,1
114.9,63.445069,10.382354,52.254,-0.528,4.42,0.002,117.0,COLREG_AVOID,1
114.94,63.44507,10.382356,52.258,-0.528,4.42,0.002,117.13,COLREG_AVOID,1
114.98,63.445071,10.382359,52.263,-0.528,4.42,0.002,117.27,COLREG_AVOID,1
115.02,63.445072,10.382362,52.268,-0.404,4.42,0.002,117.41,COLREG_AVOID,1
115.06,63.445073,10.382365,52.272,-0.404,4.42,0.002,117.55,COLREG_AVOID,1
115.1,63.445074,10.382368,52.277,-0.404,4.42,0.002,117.69,COLREG_AVOID,1
115.14,63.445075,10.38237,52.281,-0.404,4.42,0.002,117.83,COLREG_AVOID,1
115.2,63.445076,10.382373,52.286,-0.404,4.42,0.0019,117.97,COLREG_AVOID,1
115.23,63.445077,10.382376,52.29,-0.404,4.42,0.0019,118.11,COLREG_AVOID,1
115.27,63.445078,10.382379,52.294,-0.404,4.42,0.0019,118.25,COLREG_AVOID,1
115.31,63.445079,10.382382,52.299,-0.404,4.41,0.0019,118.39,COLREG_AVOID,1
115.35,63.44508,10.382384,52.303,-0.404,4.41,0.0019,118.53,COLREG_AVOID,1
115.38,63.445081,10.382387,52.307,-0.404,4.41,0.0019,118.67,COLREG_AVOID,1
115.42,63.445082,10.38239,52.312,-0.404,4.41,0.0019,118.8,COLREG_AVOID,1
115.46,63.445083,10.382393,52.316,-0.404,4.41,0.0019,118.94,COLREG_AVOID,1
115.5,63.445083,10.382396,52.32,-0.404,4.41,0.0019,119.08,COLREG_AVOID,1
115.54,63.445084,10.382398,52.325,-0.404,4.41,0.0018,119.22,COLREG_AVOID,1
115.58,63.445085,10.382401,52.329,-0.404,4.41,0.0018,119.36,COLREG_AVOID,1
115.62,63.445086,10.382404,52.333,-0.404,4.41,0.0018,119.5,COLREG_AVOID,1
115.66,63.445087,10.382407,52.337,-0.404,4.41,0.0018,119.64,COLREG_AVOID,1
115.72,63.445088,10.38241,52.341,-0.404,4.41,0.0018,119.78,COLREG_AVOID,1
115.76,63.44509,10.382414,52.348,-0.404,4.41,0.0018,119.99,COLREG_AVOID,1
115.8,63.445091,10.382417,52.352,-0.404,4.41,0.0018,120.13,COLREG_AVOID,1
115.84,63.445092,10.382419,52.356,-0.404,4.41,0.0018,120.27,COLREG_AVOID,1
115.88,63.445093,10.382422,52.36,-0.404,4.41,0.0018,120.41,COLREG_AVOID,1
115.92,63.445094,10.382425,52.364,-0.404,4.41,0.0018,120.55,COLREG_AVOID,1
115.96,63.445095,10.382428,52.368,-0.404,4.41,0.0017,120.68,COLREG_AVOID,1
116.01,63.445096,10.382431,52.372,-0.404,4.41,0.0017,120.82,COLREG_AVOID,1
116.04,63.445097,10.382433,52.376,-0.299,4.41,0.0017,120.96,COLREG_AVOID,1
116.08,63.445098,10.382436,52.38,-0.299,4.41,0.0017,121.1,COLREG_AVOID,1
116.12,63.445099,10.382439,52.384,-0.299,4.41,0.0017,121.24,COLREG_AVOID,1
116.16,63.4451,10.382442,52.388,-0.299,4.41,0.0017,121.38,COLREG_AVOID,1
116.19,63.4451,10.382443,52.389,-0.299,4.41,0.0017,121.45,COLREG_AVOID,1
116.24,63.445101,10.382446,52.393,-0.299,4.41,0.0017,121.59,COLREG_AVOID,1
116.27,63.445102,10.382449,52.397,-0.299,4.41,0.0017,121.73,COLREG_AVOID,1
116.3,63.445103,10.382452,52.401,-0.299,4.41,0.0017,121.87,COLREG_AVOID,1
116.34,63.445104,10.382454,52.405,-0.299,4.41,0.0017,122.01,COLREG_AVOID,1
116.38,63.445105,10.382457,52.409,-0.299,4.41,0.0016,122.15,COLREG_AVOID,1
116.42,63.445106,10.38246,52.412,-0.299,4.41,0.0016,122.29,COLREG_AVOID,1
116.46,63.445107,10.382463,52.416,-0.299,4.41,0.0016,122.43,COLREG_AVOID,1
116.5,63.445108,10.382466,52.42,-0.299,4.41,0.0016,122.57,COLREG_AVOID,1
116.54,63.445109,10.382468,52.423,-0.299,4.41,0.0016,122.71,COLREG_AVOID,1
116.58,63.44511,10.382471,52.427,-0.299,4.41,0.0016,122.85,COLREG_AVOID,1
116.62,63.445111,10.382474,52.431,-0.299,4.41,0.0016,122.99,COLREG_AVOID,1
116.66,63.445112,10.382477,52.434,-0.299,4.41,0.0016,123.12,COLREG_AVOID,1
116.7,63.445113,10.38248,52.438,-0.299,4.41,0.0016,123.26,COLREG_AVOID,1
116.74,63.445114,10.382482,52.442,-0.299,4.41,0.0016,123.4,COLREG_AVOID,1
116.78,63.445115,10.382485,52.445,-0.299,4.41,0.0016,123.54,COLREG_AVOID,1
116.82,63.445116,10.382488,52.449,-0.299,4.41,0.0015,123.68,COLREG_AVOID,1
116.86,63.445117,10.382491,52.452,-0.299,4.41,0.0015,123.82,COLREG_AVOID,1
116.9,63.445118,10.382494,52.456,-0.299,4.41,0.0015,123.96,COLREG_AVOID,1
116.94,63.445119,10.382496,52.459,-0.299,4.41,0.0015,124.1,COLREG_AVOID,1
116.98,63.44512,10.382499,52.463,-0.299,4.41,0.0015,124.24,COLREG_AVOID,1
117.02,63.445121,10.382502,52.466,-0.204,4.41,0.0015,124.38,COLREG_AVOID,1
117.06,63.445122,10.382505,52.47,-0.204,4.41,0.0015,124.52,COLREG_AVOID,1
117.1,63.445123,10.382508,52.473,-0.204,4.41,0.0015,124.66,COLREG_AVOID,1
117.14,63.445123,10.382511,52.476,-0.204,4.41,0.0015,124.8,COLREG_AVOID,1
117.18,63.445124,10.382513,52.48,-0.204,4.41,0.0015,124.94,COLREG_AVOID,1
117.22,63.445125,10.382515,52.481,-0.204,4.41,0.0015,125.01,COLREG_AVOID,1
117.24,63.445125,10.382516,52.483,-0.204,4.41,0.0015,125.08,COLREG_AVOID,1
117.27,63.445126,10.382519,52.486,-0.204,4.41,0.0014,125.22,COLREG_AVOID,1
117.31,63.445127,10.382522,52.49,-0.204,4.41,0.0014,125.36,COLREG_AVOID,1
117.34,63.445128,10.382525,52.493,-0.204,4.41,0.0014,125.5,COLREG_AVOID,1
117.39,63.445129,10.382527,52.496,-0.204,4.41,0.0014,125.64,COLREG_AVOID,1
117.43,63.44513,10.38253,52.5,-0.204,4.41,0.0014,125.78,COLREG_AVOID,1
117.46,63.445131,10.382533,52.503,-0.204,4.41,0.0014,125.92,COLREG_AVOID,1
117.5,63.445132,10.382536,52.506,-0.204,4.41,0.0014,126.06,COLREG_AVOID,1
117.54,63.445133,10.382539,52.509,-0.164,4.41,0.0014,126.19,COLREG_AVOID,1
117.58,63.445134,10.382541,52.512,-0.164,4.41,0.0014,126.33,COLREG_AVOID,1
117.61,63.445135,10.382543,52.514,-0.164,4.41,0.0014,126.4,COLREG_AVOID,1
117.66,63.445136,10.382546,52.517,-0.164,4.41,0.0014,126.54,COLREG_AVOID,1
117.69,63.445137,10.382548,52.52,-0.164,4.41,0.0014,126.68,COLREG_AVOID,1
117.72,63.445138,10.382551,52.523,-0.164,4.41,0.0014,126.82,COLREG_AVOID,1
117.76,63.445139,10.382554,52.526,-0.164,4.41,0.0013,126.96,COLREG_AVOID,1
117.8,63.44514,10.382557,52.53,-0.164,4.41,0.0013,127.1,COLREG_AVOID,1
117.84,63.445141,10.38256,52.533,-0.164,4.41,0.0013,127.24,COLREG_AVOID,1
117.89,63.445141,10.382562,52.536,-0.164,4.41,0.0013,127.38,COLREG_AVOID,1
117.92,63.445142,10.382565,52.539,-0.164,4.41,0.0013,127.52,COLREG_AVOID,1
117.95,63.445143,10.382567,52.54,-0.164,4.41,0.0013,127.59,COLREG_AVOID,1
117.99,63.445144,10.38257,52.543,-0.164,4.41,0.0013,127.73,COLREG_AVOID,1
118.02,63.445145,10.382572,52.546,-0.124,4.41,0.0013,127.87,COLREG_AVOID,1
118.05,63.445145,10.382574,52.548,-0.124,4.41,0.0013,127.94,COLREG_AVOID,1
118.08,63.445146,10.382575,52.549,-0.124,4.41,0.0013,128.01,COLREG_AVOID,1
118.11,63.445147,10.382578,52.552,-0.124,4.41,0.0013,128.15,COLREG_AVOID,1
118.16,63.445148,10.382581,52.555,-0.124,4.41,0.0013,128.29,COLREG_AVOID,1
118.19,63.445149,10.382584,52.558,-0.124,4.41,0.0013,128.43,COLREG_AVOID,1
118.24,63.44515,10.382586,52.561,-0.124,4.41,0.0012,128.57,COLREG_AVOID,1
118.26,63.44515,10.382588,52.562,-0.124,4.41,0.0012,128.64,COLREG_AVOID,1
118.31,63.445152,10.382592,52.566,-0.124,4.41,0.0012,128.85,COLREG_AVOID,1
118.35,63.445153,10.382595,52.569,-0.124,4.41,0.0012,128.99,COLREG_AVOID,1
118.39,63.445154,10.382598,52.572,-0.124,4.41,0.0012,129.13,COLREG_AVOID,1
118.51,63.445156,10.382603,52.577,-0.124,4.41,0.0012,129.41,COLREG_AVOID,1
118.56,63.445158,10.38261,52.584,-0.095,4.41,0.0012,129.76,COLREG_AVOID,1
118.6,63.445159,10.382613,52.587,-0.095,4.41,0.0012,129.9,COLREG_AVOID,1
118.65,63.44516,10.382616,52.59,-0.095,4.41,0.0012,130.04,COLREG_AVOID,1
118.72,63.445161,10.38262,52.594,-0.095,4.41,0.0012,130.25,COLREG_AVOID,1
118.78,63.445163,10.382624,52.598,-0.095,4.41,0.0011,130.46,COLREG_AVOID,1
118.88,63.445165,10.38263,52.603,-0.095,4.41,0.0011,130.74,COLREG_AVOID,1
118.99,63.445168,10.382638,52.611,-0.095,4.41,0.0011,131.16,COLREG_AVOID,1
119.03,63.445169,10.382641,52.613,-0.095,4.41,0.0011,131.3,COLREG_AVOID,1
119.08,63.44517,10.382645,52.617,-0.095,4.41,0.0011,131.51,COLREG_AVOID,1
119.11,63.445171,10.382647,52.618,-0.095,4.41,0.0011,131.58,COLREG_AVOID,1
119.17,63.445172,10.382652,52.623,-0.095,4.41,0.0011,131.86,COLREG_AVOID,1
119.21,63.445173,10.382654,52.624,-0.095,4.41,0.0011,131.92,COLREG_AVOID,1
119.25,63.445174,10.382658,52.628,-0.095,4.41,0.0011,132.13,COLREG_AVOID,1
119.29,63.445175,10.38266,52.629,-0.095,4.41,0.0011,132.2,COLREG_AVOID,1
119.33,63.445176,10.382664,52.633,-0.095,4.41,0.0011,132.41,COLREG_AVOID,1
119.37,63.445177,10.382667,52.635,-0.095,4.41,0.001,132.55,COLREG_AVOID,1
119.45,63.445178,10.382668,52.637,-0.095,4.41,0.001,132.62,COLREG_AVOID,1
119.49,63.445179,10.382672,52.64,-0.095,4.41,0.001,132.83,COLREG_AVOID,1
119.59,63.445182,10.382679,52.646,-0.027,4.41,0.001,133.18,COLREG_AVOID,1
119.63,63.445184,10.382685,52.651,-0.027,4.41,0.001,133.46,COLREG_AVOID,1
119.66,63.445185,10.382688,52.653,-0.027,4.41,0.001,133.6,COLREG_AVOID,1
119.7,63.445185,10.382689,52.654,-0.027,4.41,0.001,133.67,COLREG_AVOID,1
119.73,63.445186,10.382692,52.656,-0.027,4.41,0.001,133.81,COLREG_AVOID,1
119.77,63.445187,10.382695,52.659,-0.027,4.41,0.001,133.95,COLREG_AVOID,1
119.8,63.445188,10.382698,52.661,-0.027,4.41,0.001,134.09,COLREG_AVOID,1
119.85,63.445189,10.3827,52.663,-0.027,4.41,0.001,134.23,COLREG_AVOID,1
119.89,63.44519,10.382703,52.665,-0.027,4.41,0.001,134.37,COLREG_AVOID,1
119.92,63.445191,10.382706,52.667,-0.027,4.41,0.001,134.51,COLREG_AVOID,1
119.96,63.445192,10.382709,52.67,-0.027,4.41,0.0009,134.65,COLREG_AVOID,1
120.01,63.445193,10.382712,52.672,-0.027,4.41,0.0009,134.79,COLREG_AVOID,1
120.12,63.445194,10.382714,52.674,-0.027,4.41,0.0009,134.93,COLREG_AVOID,1
120.12,63.445195,10.382719,52.677,-0.027,4.41,0.0009,135.14,COLREG_AVOID,1
120.2,63.445196,10.382721,52.679,-0.027,4.41,0.0009,135.28,COLREG_AVOID,1
120.25,63.445199,10.382728,52.684,-0.027,4.41,0.0009,135.63,COLREG_AVOID,1
120.28,63.4452,10.382731,52.686,-0.027,4.41,0.0009,135.77,COLREG_AVOID,1
120.31,63.4452,10.382733,52.687,-0.027,4.41,0.0009,135.84,COLREG_AVOID,1
120.35,63.445201,10.382736,52.689,-0.027,4.41,0.0009,135.98,COLREG_AVOID,1
120.39,63.445202,10.382738,52.692,-0.027,4.41,0.0009,136.12,COLREG_AVOID,1
120.43,63.445203,10.382741,52.694,-0.027,4.41,0.0009,136.26,COLREG_AVOID,1
120.46,63.445203,10.382743,52.695,-0.027,4.41,0.0009,136.33,COLREG_AVOID,1
120.5,63.445205,10.382747,52.698,-0.027,4.41,0.0009,136.54,COLREG_AVOID,1
120.54,63.445206,10.38275,52.699,0.028,4.41,0.0009,136.68,COLREG_AVOID,1
120.58,63.445207,10.382752,52.701,0.028,4.41,0.0009,136.82,COLREG_AVOID,1
120.62,63.445208,10.382755,52.703,0.028,4.41,0.0008,136.96,COLREG_AVOID,1
120.66,63.445209,10.382758,52.705,0.028,4.41,0.0008,137.1,COLREG_AVOID,1
120.7,63.44521,10.382761,52.707,0.028,4.41,0.0008,137.24,COLREG_AVOID,1
120.76,63.445211,10.382764,52.709,0.028,4.41,0.0008,137.38,COLREG_AVOID,1
120.79,63.445212,10.382767,52.711,0.028,4.41,0.0008,137.52,COLREG_AVOID,1
120.82,63.445213,10.382769,52.713,0.028,4.41,0.0008,137.66,COLREG_AVOID,1
120.86,63.445214,10.382772,52.715,0.028,4.41,0.0008,137.8,COLREG_AVOID,1
120.9,63.445215,10.382775,52.717,0.028,4.41,0.0008,137.94,COLREG_AVOID,1
120.94,63.445215,10.382778,52.718,0.028,4.41,0.0008,138.08,COLREG_AVOID,1
120.98,63.445216,10.382781,52.72,0.028,4.41,0.0008,138.22,COLREG_AVOID,1
