t_s,x_m,y_m,r_radps,u_ms
1.254000000000000057e+02,1.894615058987960481e+02,7.982664764119368783e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.255000000000000000e+02,1.886110886380796785e+02,7.986329003231048773e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.256000000000000085e+02,1.877598574608213085e+02,7.989974294479541186e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.257000000000000028e+02,1.869078165887248986e+02,7.993600619785925119e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.258000000000000114e+02,1.860549702475101412e+02,7.997207961165343022e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.259000000000000057e+02,1.852013226668914285e+02,8.000796300727088237e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.260000000000000000e+02,1.843468780805569622e+02,8.004365620674693673e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.261000000000000085e+02,1.834916407261476934e+02,8.007915903306020482e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.262000000000000028e+02,1.826356148452363186e+02,8.011447131013346734e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.263000000000000114e+02,1.817788046833062481e+02,8.014959286283453821e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.264000000000000057e+02,1.809212144897306018e+02,8.018452351697711720e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.265000000000000000e+02,1.800628485177510356e+02,8.021926309932169943e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.266000000000000085e+02,1.792037110244567373e+02,8.025381143757638256e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.267000000000000028e+02,1.783438062707632525e+02,8.028816836039775353e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.268000000000000114e+02,1.774831385213913961e+02,8.032233369739172986e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.269000000000000057e+02,1.766217120448460491e+02,8.035630727911438953e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.270000000000000000e+02,1.757595311133950418e+02,8.039008893707285779e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.271000000000000085e+02,1.748966000030479222e+02,8.042367850372608018e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.272000000000000028e+02,1.740329229935348110e+02,8.045707581248569795e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.273000000000000114e+02,1.731685043682851131e+02,8.049028069771685523e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.274000000000000057e+02,1.723033484144062868e+02,8.052329299473902893e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.275000000000000000e+02,1.714374594226626130e+02,8.055611253982684730e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.276000000000000085e+02,1.705708416874538784e+02,8.058873917021088573e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.277000000000000028e+02,1.697034995067940883e+02,8.062117272407849669e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.278000000000000114e+02,1.688354371822901498e+02,8.065341304057459411e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.279000000000000057e+02,1.679666590191205842e+02,8.068545995980246062e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.280000000000000000e+02,1.670971693260140967e+02,8.071731332282453195e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.280999999999999943e+02,1.662269724152282606e+02,8.074897297166320413e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.282000000000000171e+02,1.653560726025280871e+02,8.078043874930158381e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.283000000000000114e+02,1.644844742071646806e+02,8.081171049968430680e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.284000000000000057e+02,1.636121815518537801e+02,8.084278806771827703e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.285000000000000000e+02,1.627391989627543012e+02,8.087367129927347378e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.285999999999999943e+02,1.618655307694469343e+02,8.090436004118366782e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.287000000000000171e+02,1.609911813049126010e+02,8.093485414124721729e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.288000000000000114e+02,1.601161549055110811e+02,8.096515344822780662e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.289000000000000057e+02,1.592404559109593549e+02,8.099525781185520827e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.290000000000000000e+02,1.583640886643102021e+02,8.102516708282602167e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.290999999999999943e+02,1.574870575119305727e+02,8.105488111280441217e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.292000000000000171e+02,1.566093668034801283e+02,8.108439975442285004e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.293000000000000114e+02,1.557310208918895853e+02,8.111372286128282667e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.294000000000000057e+02,1.548520241333391709e+02,8.114285028795561630e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.295000000000000000e+02,1.539723808872369943e+02,8.117178188998294672e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.295999999999999943e+02,1.530920955161974177e+02,8.120051752387777242e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.297000000000000171e+02,1.522111723860194843e+02,8.122905704712493389e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.298000000000000114e+02,1.513296158656652040e+02,8.125740031818189664e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.299000000000000057e+02,1.504474303272378961e+02,8.128554719647944466e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.300000000000000000e+02,1.495646201459605038e+02,8.131349754242238532e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.300999999999999943e+02,1.486811897001539364e+02,8.134125121739020869e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.302000000000000171e+02,1.477971433712152702e+02,8.136880808373782656e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.303000000000000114e+02,1.469124855435961194e+02,8.139616800479622043e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.304000000000000057e+02,1.460272206047808083e+02,8.142333084487311226e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.305000000000000000e+02,1.451413529452646571e+02,8.145029646925368070e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.305999999999999943e+02,1.442548869585322109e+02,8.147706474420117502e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.307000000000000171e+02,1.433678270410354116e+02,8.150363553695760856e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.308000000000000114e+02,1.424801775921718274e+02,8.153000871574442954e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.309000000000000057e+02,1.415919430142628244e+02,8.155618414976314625e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.310000000000000000e+02,1.407031277125317104e+02,8.158216170919597516e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.310999999999999943e+02,1.398137360950819641e+02,8.160794126520652298e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.312000000000000171e+02,1.389237725728752650e+02,8.163352268994038923e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.313000000000000114e+02,1.380332415597096656e+02,8.165890585652580285e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.314000000000000057e+02,1.371421474721977631e+02,8.168409063907425889e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.315000000000000000e+02,1.362504947297446734e+02,8.170907691268115514e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.315999999999999943e+02,1.353582877545262022e+02,8.173386455342639465e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.317000000000000171e+02,1.344655309714669045e+02,8.175845343837501105e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.318000000000000114e+02,1.335722288082181137e+02,8.178284344557775967e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.319000000000000057e+02,1.326783856951359439e+02,8.180703445407174286e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.320000000000000000e+02,1.317840060652594332e+02,8.183102634388100114e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.320999999999999943e+02,1.308890943542884600e+02,8.185481899601711575e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.322000000000000171e+02,1.299936550005617732e+02,8.187841229247977708e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.323000000000000114e+02,1.290976924450349657e+02,8.190180611625740994e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.324000000000000057e+02,1.282012111312585034e+02,8.192500035132770790e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.325000000000000000e+02,1.273042155053556002e+02,8.194799488265823584e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.325999999999999943e+02,1.264067100160002326e+02,8.197078959620699834e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.327000000000000171e+02,1.255086991143950712e+02,8.199338437892299680e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.328000000000000114e+02,1.246101872542493965e+02,8.201577911874679785e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.329000000000000057e+02,1.237111788917569726e+02,8.203797370461107903e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.330000000000000000e+02,1.228116784855740207e+02,8.205996802644119725e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.330999999999999943e+02,1.219116904967970356e+02,8.208176197515572312e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.332000000000000171e+02,1.210112193889407024e+02,8.210335544266698662e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.333000000000000114e+02,1.201102696279157556e+02,8.212474832188160008e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.334000000000000057e+02,1.192088456820068103e+02,8.214594050670099250e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.335000000000000000e+02,1.183069520218502220e+02,8.216693189202196663e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.335999999999999943e+02,1.174045931204119029e+02,8.218772237373717644e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.337000000000000171e+02,1.165017734529651534e+02,8.220831184873566144e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.338000000000000114e+02,1.155984974970684362e+02,8.222870021490336967e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.339000000000000057e+02,1.146947697325431932e+02,8.224888737112365789e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.340000000000000000e+02,1.137905946414516336e+02,8.226887321727776907e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.340999999999999943e+02,1.128859767080744945e+02,8.228865765424536676e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.342000000000000171e+02,1.119809204188887861e+02,8.230824058390500113e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.343000000000000114e+02,1.110754302625455807e+02,8.232762190913459790e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.344000000000000057e+02,1.101695107298477012e+02,8.234680153381195851e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.345000000000000000e+02,1.092631663137274813e+02,8.236577936281521488e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.345999999999999943e+02,1.083564015092244830e+02,8.238455530202331829e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.347000000000000171e+02,1.074492208134631994e+02,8.240312925831649409e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.348000000000000114e+02,1.065416287256307299e+02,8.242150113957669646e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.349000000000000057e+02,1.056336297469544974e+02,8.243967085468808591e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.350000000000000000e+02,1.047252283806799085e+02,8.245763831353747264e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.350999999999999943e+02,1.038164291320480146e+02,8.247540342701475993e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.352000000000000171e+02,1.029072365082731864e+02,8.249296610701339887e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.353000000000000114e+02,1.019976550185207458e+02,8.251032626643079766e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.354000000000000057e+02,1.010876891738845984e+02,8.252748381916876497e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.355000000000000000e+02,1.001773434873648796e+02,8.254443868013397605e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.355999999999999943e+02,9.926662247384555826e+01,8.256119076523832518e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.357000000000000171e+02,9.835553065007204054e+01,8.257773999139940315e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.358000000000000114e+02,9.744407253462878771e+01,8.259408627654087240e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.359000000000000057e+02,9.653225264791687721e+01,8.261022953959289907e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.360000000000000000e+02,9.562007551213162060e+01,8.262616970049252814e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.360999999999999943e+02,9.470754565124009616e+01,8.264190668018410406e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.362000000000000171e+02,9.379466759095875261e+01,8.265744040061964597e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.363000000000000114e+02,9.288144585873092751e+01,8.267277078475925691e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.364000000000000057e+02,9.196788498370440834e+01,8.268789775657148766e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.365000000000000000e+02,9.105398949670897935e+01,8.270282124103370052e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.365999999999999943e+02,9.013976393023393996e+01,8.271754116413247857e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.367000000000000171e+02,8.922521281840562324e+01,8.273205745286396677e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.368000000000000114e+02,8.831034069696492850e+01,8.274637003523424710e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.369000000000000057e+02,8.739515210324478289e+01,8.276047884025966823e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.370000000000000000e+02,8.647965157614768827e+01,8.277438379796724348e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.370999999999999943e+02,8.556384365612316856e+01,8.278808483939494636e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.372000000000000171e+02,8.464773288514530236e+01,8.280158189659210848e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.373000000000000114e+02,8.373132380669014196e+01,8.281487490261970379e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.374000000000000057e+02,8.281462096571320330e+01,8.282796379155070099e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.375000000000000000e+02,8.189762890862692757e+01,8.284084849847041596e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.375999999999999943e+02,8.098035218327815699e+01,8.285352895947679599e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.377000000000000171e+02,8.006279533892551115e+01,8.286600511168074945e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.378000000000000114e+02,7.914496292621689122e+01,8.287827689320646414e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.379000000000000057e+02,7.822685949716688469e+01,8.289034424319170284e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.380000000000000000e+02,7.730848960513419854e+01,8.290220710178812169e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.380999999999999943e+02,7.638985780479906396e+01,8.291386541016156571e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.382000000000000171e+02,7.547096865214064110e+01,8.292531911049233031e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.383000000000000114e+02,7.455182670441445225e+01,8.293656814597547964e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.384000000000000057e+02,7.363243652012975815e+01,8.294761246082111938e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.385000000000000000e+02,7.271280265902694850e+01,8.295845200025466966e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.385999999999999943e+02,7.179292968205496095e+01,8.296908671051714919e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.387000000000000171e+02,7.087282215134860053e+01,8.297951653886541408e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.388000000000000114e+02,6.995248463020595864e+01,8.298974143357246476e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.389000000000000057e+02,6.903192168306578935e+01,8.299976134392765061e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.390000000000000000e+02,6.811113787548482890e+01,8.300957622023695421e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.390999999999999943e+02,6.719013777411518618e+01,8.301918601382324141e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.392000000000000171e+02,6.626892594668169068e+01,8.302859067702647735e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.393000000000000114e+02,6.534750696195921194e+01,8.303779016320397659e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.394000000000000057e+02,6.442588538975005008e+01,8.304678442673065319e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.395000000000000000e+02,6.350406580086123398e+01,8.305557342299920265e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.395999999999999943e+02,6.258205276708185494e+01,8.306415710842036333e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.397000000000000171e+02,6.165985086116040037e+01,8.307253544042312114e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.398000000000000114e+02,6.073746465678207329e+01,8.308070837745490280e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.399000000000000057e+02,5.981489872854611889e+01,8.308867587898181455e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.400000000000000000e+02,5.889215765194312269e+01,8.309643790548881270e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.400999999999999943e+02,5.796924600333231581e+01,8.310399441847991966e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.402000000000000171e+02,5.704616835991889445e+01,8.311134538047840579e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.403000000000000114e+02,5.612292929973131095e+01,8.311849075502698270e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.404000000000000057e+02,5.519953340159856481e+01,8.312543050668796241e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.405000000000000000e+02,5.427598524512749378e+01,8.313216460104347334e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.405999999999999943e+02,5.335228941068007202e+01,8.313869300469558539e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.407000000000000171e+02,5.242845047935068692e+01,8.314501568526650317e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.408000000000000114e+02,5.150447303294341594e+01,8.315113261139872520e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.409000000000000057e+02,5.058036165394930350e+01,8.315704375275518032e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.410000000000000000e+02,4.965612092552364487e+01,8.316274908001942094e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.410999999999999943e+02,4.873175543146323463e+01,8.316824856489571403e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.412000000000000171e+02,4.780726975618365060e+01,8.317354218010921159e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.413000000000000114e+02,4.688266848469652359e+01,8.317862989940608713e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.414000000000000057e+02,4.595795620258677161e+01,8.318351169755367209e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.415000000000000000e+02,4.503313749598987670e+01,8.318818755034054675e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.415999999999999943e+02,4.410821695156914046e+01,8.319265743457668805e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.417000000000000171e+02,4.318319915649293250e+01,8.319692132809359464e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.418000000000000114e+02,4.225808869841193882e+01,8.320097920974436647e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.419000000000000057e+02,4.133289016543640315e+01,8.320483105940384121e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.420000000000000000e+02,4.040760814611338247e+01,8.320847685796865107e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.420999999999999943e+02,3.948224722940399545e+01,8.321191658735737064e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.422000000000000171e+02,3.855681200466064240e+01,8.321515023051056232e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.423000000000000114e+02,3.763130706160426087e+01,8.321817777139089003e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.424000000000000057e+02,3.670573699030155979e+01,8.322099919498317604e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.425000000000000000e+02,3.578010638114225372e+01,8.322361448729450331e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.425999999999999943e+02,3.485441982481628997e+01,8.322602363535426093e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.427000000000000171e+02,3.392868191229109698e+01,8.322822662721420102e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.428000000000000114e+02,3.300289723478879722e+01,8.323022345194854097e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.429000000000000057e+02,3.207707038376345565e+01,8.323201409965396351e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.430000000000000000e+02,3.115120595087828193e+01,8.323359856144970763e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.430999999999999943e+02,3.022530852798288947e+01,8.323497682947759131e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.432000000000000171e+02,2.929938270709049775e+01,8.323614889690205700e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.433000000000000114e+02,2.837343308035516998e+01,8.323711475791020575e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.434000000000000057e+02,2.744746424004903318e+01,8.323787440771181991e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.435000000000000000e+02,2.652148077853950880e+01,8.323842784253940863e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.435999999999999943e+02,2.559548728826652919e+01,8.323877505964818511e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.437000000000000171e+02,2.466948836171976112e+01,8.323891605731611207e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.438000000000000114e+02,2.374348859141584001e+01,8.323885083484392453e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.439000000000000057e+02,2.281749256987558283e+01,8.323857939255508427e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.440000000000000000e+02,2.189150488960121521e+01,8.323810173179581398e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.440999999999999943e+02,2.096553014305359142e+01,8.323741785493508587e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.442000000000000171e+02,2.003957292262942147e+01,8.323652776536461033e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.443000000000000114e+02,1.911363782063849470e+01,8.323543146749881316e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.444000000000000057e+02,1.818772942928090686e+01,8.323412896677481285e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.445000000000000000e+02,1.726185234062427654e+01,8.323262026965238647e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.445999999999999943e+02,1.633601114658097586e+01,8.323090538361396966e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.447000000000000171e+02,1.541021043888536113e+01,8.322898431716457708e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.448000000000000114e+02,1.448445480907099103e+01,8.322685707983179100e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.449000000000000057e+02,1.355874884844786088e+01,8.322452368216570449e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.450000000000000000e+02,1.263309714807963147e+01,8.322198413573887592e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.450999999999999943e+02,1.170750429876085619e+01,8.321923845314623804e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.452000000000000171e+02,1.078197489099421702e+01,8.321628664800508659e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.453000000000000114e+02,9.856513514967753409e+00,8.321312873495497797e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.454000000000000057e+02,8.931124760532103579e+00,8.320976472965766106e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.455000000000000000e+02,8.005813217177733421e+00,8.320619464879702036e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.455999999999999943e+02,7.080583474012178691e+00,8.320241851007896230e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.457000000000000171e+02,6.155440119737287219e+00,8.319843633223134702e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.458000000000000114e+02,5.230387742626456671e+00,8.319424813500389746e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.459000000000000057e+02,4.305430930501882081e+00,8.318985393916808562e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.460000000000000000e+02,3.380574270711800722e+00,8.318525376651705301e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.460999999999999943e+02,2.455822350107742302e+00,8.318044763986547423e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.462000000000000171e+02,1.531179755021779165e+00,8.317543558304945464e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.463000000000000114e+02,6.066510712437809261e-01,8.317021762092643939e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.464000000000000057e+02,-3.177591160013287785e-01,8.316479377937504296e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.465000000000000000e+02,-1.242046222076313322e+00,8.315916408529495811e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.465999999999999943e+02,-2.166205662954360456e+00,8.315332856660680818e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.467000000000000171e+02,-3.090232855241816790e+00,8.314728725225199923e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.468000000000000114e+02,-4.014123216200919053e+00,8.314104017219259504e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.469000000000000057e+02,-4.937872163772523137e+00,8.313458735741115788e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.470000000000000000e+02,-5.861475116598828805e+00,8.312792883991060080e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.470999999999999943e+02,-6.784927494046099739e+00,8.312106465271400566e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.472000000000000171e+02,-7.708224716227382700e+00,8.311399482986450948e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.473000000000000114e+02,-8.631362204025220919e+00,8.310671940642508844e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.474000000000000057e+02,-9.554335379114364812e+00,8.309923841847838730e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.475000000000000000e+02,-1.047713966398447916e+01,8.309155190312658306e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.475999999999999943e+02,-1.139977048196284315e+01,8.308365989849114612e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.477000000000000171e+02,-1.232222325723704870e+01,8.307556244371269258e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.478000000000000114e+02,-1.324449341487769694e+01,8.306725957895075680e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.479000000000000057e+02,-1.416657638086108584e+01,8.305875134538363227e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.480000000000000000e+02,-1.508846758209189609e+01,8.305003778520813285e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.480999999999999943e+02,-1.601016244642586983e+01,8.304111894163938814e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.482000000000000171e+02,-1.693165640269248584e+01,8.303199485891063887e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.483000000000000114e+02,-1.785294488071763297e+01,8.302266558227303221e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.484000000000000057e+02,-1.877402331134628000e+01,8.301313115799536035e+02,2.226999999999995650e-02,9.259999999999999787e+00
1.485000000000000000e+02,-1.969488712646512241e+01,8.300339163336385582e+02,2.226999999999995650e-02,9.259999999999999787e+00
