t,x,y,psi
2.870000000000000284e+01,4.704213376151445800e+02,-8.514828003507903986e+01,1.891521522939608069e+00
2.880000000000000071e+01,4.713750519288635132e+02,-8.546396841881274042e+01,1.889380855034348272e+00
2.890000000000000213e+01,4.723269430048091522e+02,-8.577677996362393742e+01,1.887213659917375885e+00
2.900000000000000000e+01,4.732770275645756897e+02,-8.608670413983034564e+01,1.885019904112868794e+00
2.910000000000000142e+01,4.742253223905675554e+02,-8.639373051494278855e+01,1.882799558409637974e+00
2.920000000000000284e+01,4.751718443254341082e+02,-8.669784875401605007e+01,1.880552597970082340e+00
2.930000000000000071e+01,4.761166102715025659e+02,-8.699904861999701211e+01,1.878279002439648071e+00
2.940000000000000213e+01,4.770596371902095711e+02,-8.729731997406908306e+01,1.875978756056705610e+00
2.950000000000000000e+01,4.780009421015295743e+02,-8.759265277599362776e+01,1.873651847762757283e+00
2.960000000000000142e+01,4.789405420834024198e+02,-8.788503708444778795e+01,1.871298271312888728e+00
2.970000000000000284e+01,4.798784542711582048e+02,-8.817446305735926160e+01,1.868918025386363757e+00
2.980000000000000071e+01,4.808146958569407161e+02,-8.846092095223748686e+01,1.866511113697269408e+00
2.990000000000000213e+01,4.817492840891284231e+02,-8.874440112650167123e+01,1.864077545105102152e+00
3.000000000000000000e+01,4.826822362717542205e+02,-8.902489403780528221e+01,1.861617333725194667e+00
3.010000000000000142e+01,4.836135697639226123e+02,-8.930239024435741158e+01,1.859130499038867290e+00
3.020000000000000284e+01,4.845433019792255322e+02,-8.957688040524044482e+01,1.856617066003194205e+00
3.030000000000000071e+01,4.854714503851561744e+02,-8.984835528072449051e+01,1.854077065160258719e+00
3.040000000000000213e+01,4.863980325025211755e+02,-9.011680573257858384e+01,1.851510532745782589e+00
3.050000000000000000e+01,4.873230659048504094e+02,-9.038222272437806737e+01,1.848917510796999730e+00
3.060000000000000142e+01,4.882465682178061002e+02,-9.064459732180891649e+01,1.846298047259639974e+00
3.070000000000000284e+01,4.891685571185885806e+02,-9.090392069296841271e+01,1.843652196093897633e+00
3.080000000000000071e+01,4.900890503353421650e+02,-9.116018410866246313e+01,1.840980017379238109e+00
3.090000000000000213e+01,4.910080656465580660e+02,-9.141337894269946673e+01,1.838281577417909096e+00
3.100000000000000000e+01,4.919256208804756625e+02,-9.166349667218058528e+01,1.835556948837005597e+00
3.110000000000000142e+01,4.928417339144827451e+02,-9.191052887778678837e+01,1.832806210688945558e+00
3.120000000000000284e+01,4.937564226745136580e+02,-9.215446724406211843e+01,1.830029448550203330e+00
3.130000000000000071e+01,4.946697051344456213e+02,-9.239530355969367292e+01,1.827226754618146209e+00
3.140000000000000213e+01,4.955815993154941452e+02,-9.263302971778797712e+01,1.824398227805817951e+00
3.150000000000000000e+01,4.964921232856061692e+02,-9.286763771614388929e+01,1.821543973834512276e+00
3.160000000000000142e+01,4.974012951588517808e+02,-9.309911965752202434e+01,1.818664105323968716e+00
3.170000000000000284e+01,4.983091330948146265e+02,-9.332746774991045413e+01,1.815758741880034721e+00
3.180000000000000071e+01,4.992156552979805042e+02,-9.355267430678712515e+01,1.812828010179619920e+00
3.190000000000000213e+01,5.001208800171248186e+02,-9.377473174737849604e+01,1.809872044052780682e+00
3.200000000000000000e+01,5.010248255446979329e+02,-9.399363259691477879e+01,1.806890984561763780e+00
3.210000000000000142e+01,5.019275102162097824e+02,-9.420936948688158452e+01,1.803884980076837063e+00
3.220000000000000284e+01,5.028289524096124978e+02,-9.442193515526784608e+01,1.800854186348738173e+00
3.230000000000000426e+01,5.037291705446817218e+02,-9.463132244681038685e+01,1.797798766577569651e+00
3.239999999999999858e+01,5.046281830823966175e+02,-9.483752431323463838e+01,1.794718891477964817e+00
3.250000000000000000e+01,5.055260085243185699e+02,-9.504053381349210383e+01,1.791614739340355422e+00
3.260000000000000142e+01,5.064226654119682962e+02,-9.524034411399379962e+01,1.788486496088169453e+00
3.270000000000000284e+01,5.073181723262015907e+02,-9.543694848884035764e+01,1.785334355330784994e+00
3.280000000000000426e+01,5.082125478865841046e+02,-9.563034032004846097e+01,1.782158518412073178e+00
3.289999999999999858e+01,5.091058107507644195e+02,-9.582051309777357062e+01,1.778959194454360793e+00
3.300000000000000000e+01,5.099979796138461552e+02,-9.600746042052908535e+01,1.775736600397645359e+00
3.310000000000000142e+01,5.108890732077584858e+02,-9.619117599540183505e+01,1.772490961033900581e+00
3.320000000000000284e+01,5.117791103006256321e+02,-9.637165363826382247e+01,1.769222509036307400e+00
3.330000000000000426e+01,5.126681096961352750e+02,-9.654888727398052595e+01,1.765931484983257027e+00
3.339999999999999858e+01,5.135560902329051487e+02,-9.672287093661525148e+01,1.762618137376966487e+00
3.350000000000000000e+01,5.144430707838498620e+02,-9.689359876963013107e+01,1.759282722656558606e+00
3.360000000000000142e+01,5.153290702555442522e+02,-9.706106502608305675e+01,1.755925505205462311e+00
3.370000000000000284e+01,5.162141075875880460e+02,-9.722526406882127503e+01,1.752546757352987372e+00
3.380000000000000426e+01,5.170982017519680767e+02,-9.738619037067113027e+01,1.749146759369940574e+00
3.389999999999999858e+01,5.179813717524191361e+02,-9.754383851462401367e+01,1.745725799458154981e+00
3.400000000000000000e+01,5.188636366237852826e+02,-9.769820319401888753e+01,1.742284173733803954e+00
3.410000000000000142e+01,5.197450154313778512e+02,-9.784927921272071671e+01,1.738822186204389331e+00
3.420000000000000284e+01,5.206255272703348282e+02,-9.799706148529548955e+01,1.735340148739287214e+00
3.430000000000000426e+01,5.215051912649772703e+02,-9.814154503718138756e+01,1.731838381033755869e+00
3.439999999999999858e+01,5.223840265681661776e+02,-9.828272500485624619e+01,1.728317210566306716e+00
3.450000000000000000e+01,5.232620523606573215e+02,-9.842059663600124964e+01,1.724776972549354914e+00
3.460000000000000142e+01,5.241392878504559576e+02,-9.855515528966088823e+01,1.721218009873076049e+00
3.470000000000000284e+01,5.250157522721696068e+02,-9.868639643639917836e+01,1.717640673042393873e+00
3.480000000000000426e+01,5.258914648863614048e+02,-9.881431565845217335e+01,1.714045320107050463e+00
3.489999999999999858e+01,5.267664449789012906e+02,-9.893890864987663747e+01,1.710432316584707069e+00
3.500000000000000000e+01,5.276407118603169693e+02,-9.906017121669499659e+01,1.706802035377034565e+00
3.510000000000000142e+01,5.285142848651439635e+02,-9.917809927703652306e+01,1.703154856678779749e+00
3.520000000000000284e+01,5.293871833512744161e+02,-9.929268886127466942e+01,1.699491167879776610e+00
3.530000000000000426e+01,5.302594266993057772e+02,-9.940393611216084935e+01,1.695811363459912346e+00
3.539999999999999858e+01,5.311310343118883566e+02,-9.951183728495409753e+01,1.692115844877046138e+00
3.550000000000000000e+01,5.320020256130726466e+02,-9.961638874754721940e+01,1.688405020447908189e+00
3.560000000000000142e+01,5.328724200476544866e+02,-9.971758698058907555e+01,1.684679305222005929e+00
3.570000000000000284e+01,5.337422370805215905e+02,-9.981542857760294396e+01,1.680939120848583768e+00
3.580000000000000426e+01,5.346114961959971197e+02,-9.990991024510132945e+01,1.677184895436692358e+00
3.589999999999999858e+01,5.354802168971854144e+02,-1.000010288026966805e+02,1.673417063408437766e+00
3.600000000000000000e+01,5.363484187053140886e+02,-1.000887811832085674e+02,1.669636065345488696e+00
3.610000000000000142e+01,5.372161211590773746e+02,-1.001731644327668675e+02,1.665842347828944137e+00
3.620000000000000284e+01,5.380833438139788996e+02,-1.002541757109111700e+02,1.662036363272659578e+00
3.630000000000000426e+01,5.389501062416724153e+02,-1.003318122906864716e+02,1.658218569750157245e+00
3.639999999999999858e+01,5.398164280293042339e+02,-1.004060715587348653e+02,1.654389430815252027e+00
3.650000000000000000e+01,5.406823287788525931e+02,-1.004769510153836620e+02,1.650549415316537871e+00
3.660000000000000142e+01,5.415478281064691828e+02,-1.005444482747293193e+02,1.646698997205890747e+00
3.670000000000000284e+01,5.424129456418176005e+02,-1.006085610647179749e+02,1.642838655341162246e+00
3.680000000000000426e+01,5.432777010274129452e+02,-1.006692872272217869e+02,1.638968873283239258e+00
3.689999999999999858e+01,5.441421139179615238e+02,-1.007266247181115943e+02,1.635090139087669980e+00
3.700000000000000000e+01,5.450062039796978297e+02,-1.007805716073257969e+02,1.631202945091053014e+00
3.710000000000000142e+01,5.458699908897235673e+02,-1.008311260789352559e+02,1.627307787692417351e+00
3.720000000000000284e+01,5.467334943353449717e+02,-1.008782864312044296e+02,1.623405167129807980e+00
3.730000000000000426e+01,5.475967340134099004e+02,-1.009220510766486854e+02,1.619495587252320234e+00
3.739999999999999858e+01,5.484597296296450395e+02,-1.009624185420877041e+02,1.615579555287832481e+00
3.750000000000000000e+01,5.493225008979926542e+02,-1.009993874686951330e+02,1.611657581606687151e+00
3.760000000000000142e+01,5.501850675399471129e+02,-1.010329566120441882e+02,1.607730179481592137e+00
3.770000000000000284e+01,5.510474492838902734e+02,-1.010631248421496906e+02,1.603797864844012988e+00
3.780000000000000426e+01,5.519096658644282343e+02,-1.010898911435060796e+02,1.599861156037337251e+00
3.789999999999999858e+01,5.527717370217264943e+02,-1.011132546151214910e+02,1.595920573567103595e+00
3.800000000000000000e+01,5.536336825008461346e+02,-1.011332144705481824e+02,1.591976639848588615e+00
3.810000000000000142e+01,5.544955220510785239e+02,-1.011497700379090219e+02,1.588029878952053497e+00
3.820000000000000284e+01,5.553572754252804771e+02,-1.011629207599199844e+02,1.584080816345957654e+00
3.830000000000000426e+01,5.562189623792102111e+02,-1.011726661939090661e+02,1.580129978638453503e+00
3.840000000000000568e+01,5.570806026708610261e+02,-1.011790060118310635e+02,1.576177893317473266e+00
3.850000000000000000e+01,5.579422160597973743e+02,-1.011819400002786722e+02,1.572225088489733302e+00
3.860000000000000142e+01,5.588038223064893373e+02,-1.011814680604896637e+02,1.568272092618967717e+00
3.870000000000000284e+01,5.596654411716472168e+02,-1.011775902083502103e+02,1.564319434263728548e+00
3.880000000000000426e+01,5.605270924155568082e+02,-1.011703065743943171e+02,1.560367641815061823e+00
3.890000000000000568e+01,5.613887957974135361e+02,-1.011596174037995013e+02,1.556417243234393233e+00
3.900000000000000000e+01,5.622505710746582963e+02,-1.011455230563784795e+02,1.552468765791946703e+00
3.910000000000000142e+01,5.631124380023115918e+02,-1.011280240065670455e+02,1.548522735806013850e+00
3.920000000000000284e+01,5.639744163323089197e+02,-1.011071208434081399e+02,1.544579678383400489e+00
3.930000000000000426e+01,5.648365258128359301e+02,-1.010828142705320261e+02,1.540640117161365508e+00
3.940000000000000568e+01,5.656987861876632451e+02,-1.010551051061325722e+02,1.536704574051367622e+00
3.950000000000000000e+01,5.665612171954825271e+02,-1.010239942829397108e+02,1.532773568984930446e+00
3.960000000000000142e+01,5.674238385692414113e+02,-1.009894828481880893e+02,1.528847619661928503e+00
3.970000000000000284e+01,5.682866700354795739e+02,-1.009515719635817419e+02,1.524927241301604841e+00
3.980000000000000426e+01,5.691497313136650291e+02,-1.009102629052550526e+02,1.521012946396598231e+00
3.990000000000000568e+01,5.700130421155295153e+02,-1.008655570637297672e+02,1.517105244470281278e+00
4.000000000000000000e+01,5.708766221444057010e+02,-1.008174559438682252e+02,1.513204641837680997e+00
4.010000000000000142e+01,5.717404910945638221e+02,-1.007659611648226132e+02,1.509311641370258084e+00
4.020000000000000284e+01,5.726046686505482057e+02,-1.007110744599805656e+02,1.505426742264804219e+00
4.030000000000000426e+01,5.734691744865154988e+02,-1.006527976769067436e+02,1.501550439816715432e+00
4.040000000000000568e+01,5.743340282655715328e+02,-1.005911327772806914e+02,1.497683225197882884e+00
4.050000000000000000e+01,5.751992496391103487e+02,-1.005260818368307696e+02,1.493825585239437315e+00
4.060000000000000142e+01,5.760648582461519709e+02,-1.004576470452642951e+02,1.489978002219567665e+00
4.070000000000000284e+01,5.769308737126815458e+02,-1.003858307061938433e+02,1.486140953656635677e+00
4.080000000000000426e+01,5.777973156509889350e+02,-1.003106352370596852e+02,1.482314912107776994e+00
4.090000000000000568e+01,5.786642036590081943e+02,-1.002320631690484447e+02,1.478500344973185054e+00
4.100000000000000000e+01,5.795315573196579635e+02,-1.001501171470078475e+02,1.474697714306258289e+00
4.110000000000000142e+01,5.803993962001827640e+02,-1.000647999293577328e+02,1.470907476629770727e+00
4.120000000000000284e+01,5.812677398514936158e+02,-9.997611438799718542e+01,1.467130082758227205e+00
4.130000000000000426e+01,5.821366078075101314e+02,-9.988406350820785917e+01,1.463365977626537529e+00
4.140000000000000568e+01,5.830060195845031785e+02,-9.978865038855349212e+01,1.459615600125145018e+00
4.150000000000000000e+01,5.838759946804379979e+02,-9.968987824077562721e+01,1.455879382941723144e+00
4.160000000000000142e+01,5.847465525743174339e+02,-9.958775038968543925e+01,1.452157752409541924e+00
4.170000000000000284e+01,5.856177127255269852e+02,-9.948227027305189551e+01,1.448451128362601370e+00
4.180000000000000426e+01,5.864894945731787175e+02,-9.937344144148596570e+01,1.444759923997601447e+00
4.190000000000000568e+01,5.873619175354577919e+02,-9.926126755832117965e+01,1.441084545742823630e+00
4.200000000000000000e+01,5.882350010089687657e+02,-9.914575239949023455e+01,1.437425393133970886e+00
4.210000000000000142e+01,5.891087643680818928e+02,-9.902689985339787881e+01,1.433782858697006724e+00
4.220000000000000284e+01,5.899832269642821529e+02,-9.890471392079018642e+01,1.430157327838029291e+00
4.230000000000000426e+01,5.908584081255166893e+02,-9.877919871461965329e+01,1.426549178740188051e+00
4.240000000000000568e+01,5.917343271555450883e+02,-9.865035845990696828e+01,1.422958782267650601e+00
4.250000000000000000e+01,5.926110033332888634e+02,-9.851819749359860623e+01,1.419386501876617634e+00
4.260000000000000142e+01,5.934884559121830989e+02,-9.838272026442096774e+01,1.415832693533359388e+00
4.270000000000000284e+01,5.943667041195282081e+02,-9.824393133273056833e+01,1.412297705639252277e+00
4.280000000000000426e+01,5.952457671558422589e+02,-9.810183537036058965e+01,1.408781878962770628e+00
4.290000000000000568e+01,5.961256641942154602e+02,-9.795643716046352267e+01,1.405285546578385558e+00
4.300000000000000000e+01,5.970064143796640792e+02,-9.780774159735024398e+01,1.401809033812310146e+00
4.310000000000000142e+01,5.978880368284859514e+02,-9.765575368632521247e+01,1.398352658195020304e+00
4.320000000000000284e+01,5.987705506276179221e+02,-9.750047854351802812e+01,1.394916729420475843e+00
4.330000000000000426e+01,5.996539748339921516e+02,-9.734192139571119640e+01,1.391501549311948027e+00
4.340000000000000568e+01,6.005383284738956036e+02,-9.718008758016418369e+01,1.388107411794362589e+00
4.350000000000000000e+01,6.014236305423288513e+02,-9.701498254443374947e+01,1.384734602873051168e+00
4.360000000000000142e+01,6.023099000023671579e+02,-9.684661184619061203e+01,1.381383400618800827e+00
4.370000000000000284e+01,6.031971557845222378e+02,-9.667498115303229156e+01,1.378054075159081515e+00
4.380000000000000426e+01,6.040854167861042470e+02,-9.650009624229242888e+01,1.374746888675328460e+00
4.390000000000000568e+01,6.049747018705868413e+02,-9.632196300084626728e+01,1.371462095406143611e+00
4.400000000000000000e+01,6.058650298669710992e+02,-9.614058742491245368e+01,1.368199941656285779e+00
4.410000000000000142e+01,6.067564195691525128e+02,-9.595597561985123036e+01,1.364960665811297380e+00
4.420000000000000284e+01,6.076488897352879803e+02,-9.576813379995894593e+01,1.361744498357630562e+00
4.430000000000000426e+01,6.085424590871641612e+02,-9.557706828825887158e+01,1.358551661908113273e+00
4.440000000000000568e+01,6.094371463095679928e+02,-9.538278551628826563e+01,1.355382371232603411e+00
4.450000000000000000e+01,6.103329700496568648e+02,-9.518529202388201327e+01,1.352236833293670726e+00
4.460000000000000142e+01,6.112299489163319777e+02,-9.498459445895241515e+01,1.349115247287143715e+00
4.470000000000000284e+01,6.121281014796106774e+02,-9.478069957726539485e+01,1.346017804687359432e+00
4.480000000000000426e+01,6.130274462700022013e+02,-9.457361424221312518e+01,1.342944689296944327e+00
4.490000000000000568e+01,6.139280017778839920e+02,-9.436334542458297392e+01,1.339896077300962940e+00
4.500000000000000000e+01,6.148297864528784658e+02,-9.414990020232289680e+01,1.336872137325259446e+00
4.510000000000000142e+01,6.157328187032334199e+02,-9.393328576030310728e+01,1.333873030498822665e+00
4.520000000000000284e+01,6.166371168952006201e+02,-9.371350939007430725e+01,1.330898910520004641e+00
4.530000000000000426e+01,6.175426993524187083e+02,-9.349057848962220874e+01,1.327949923726415404e+00
4.540000000000000568e+01,6.184495843552963379e+02,-9.326450056311846026e+01,1.325026209168326918e+00
4.550000000000000000e+01,6.193577901403962187e+02,-9.303528322066819101e+01,1.322127898685413250e+00
4.560000000000000142e+01,6.202673348998222309e+02,-9.280293417805359013e+01,1.319255116986649545e+00
4.570000000000000284e+01,6.211782367806058573e+02,-9.256746125647444501e+01,1.316407981733213495e+00
4.580000000000000426e+01,6.220905138840964810e+02,-9.232887238228474303e+01,1.313586603624204541e+00
4.590000000000000568e+01,6.230041842653510002e+02,-9.208717558672586279e+01,1.310791086485023849e+00
4.600000000000000000e+01,6.239192659325268551e+02,-9.184237900565624102e+01,1.308021527358248060e+00
4.610000000000000142e+01,6.248357768462758486e+02,-9.159449087927752942e+01,1.305278016596827850e+00
4.620000000000000284e+01,6.257537349191387648e+02,-9.134351955185717031e+01,1.302560637959459422e+00
4.630000000000000426e+01,6.266731580149436240e+02,-9.108947347144757600e+01,1.299869468707960385e+00
4.640000000000000568e+01,6.275940639482030292e+02,-9.083236118960169847e+01,1.297204579706502825e+00
4.650000000000000000e+01,6.285164704835152634e+02,-9.057219136108523116e+01,1.294566035522542791e+00
4.660000000000000142e+01,6.294403953349668654e+02,-9.030897274358515858e+01,1.291953894529300984e+00
4.670000000000000284e+01,6.303658561655347512e+02,-9.004271419741515103e+01,1.289368209009648547e+00
4.680000000000000426e+01,6.312928705864934500e+02,-8.977342468521716512e+01,1.286809025261249406e+00
4.690000000000000568e+01,6.322214561568207500e+02,-8.950111327165976149e+01,1.284276383702821933e+00
4.700000000000000000e+01,6.331516303826076637e+02,-8.922578912313306887e+01,1.281770318981385381e+00
4.710000000000000142e+01,6.340834107164687339e+02,-8.894746150744012425e+01,1.279290860080353864e+00
4.720000000000000284e+01,6.350168145569546141e+02,-8.866613979348494468e+01,1.276838030428351534e+00
4.730000000000000426e+01,6.359518592479664676e+02,-8.838183345095718835e+01,1.274411848008623727e+00
4.740000000000000568e+01,6.368885620781718444e+02,-8.809455205001333411e+01,1.272012325468919292e+00
4.750000000000000000e+01,6.378269402804232868e+02,-8.780430526095462085e+01,1.269639470231731071e+00
4.760000000000000142e+01,6.387670110311778444e+02,-8.751110285390136312e+01,1.267293284604776415e+00
4.770000000000000284e+01,6.397087914499187491e+02,-8.721495469846428250e+01,1.264973765891612034e+00
4.780000000000000426e+01,6.406522985985797050e+02,-8.691587076341215834e+01,1.262680906502274158e+00
4.790000000000000568e+01,6.415975494809699740e+02,-8.661386111633629525e+01,1.260414694063843655e+00
4.800000000000000000e+01,6.425445610422023037e+02,-8.630893592331165109e+01,1.258175111530838830e+00
4.810000000000000142e+01,6.434933501681226744e+02,-8.600110544855459693e+01,1.255962137295340897e+00
4.820000000000000284e+01,6.444439336847415234e+02,-8.569038005407740854e+01,1.253775745296763944e+00
4.830000000000000426e+01,6.453963283576674712e+02,-8.537677019933950362e+01,1.251615905131181261e+00
4.840000000000000568e+01,6.463505508915432074e+02,-8.506028644089533941e+01,1.249482582160128974e+00
4.850000000000000000e+01,6.473066179294829681e+02,-8.474093943203908452e+01,1.247375737618806602e+00
4.860000000000000142e+01,6.482645460525125145e+02,-8.441873992244593694e+01,1.245295328723600381e+00
4.870000000000000284e+01,6.492243517790102487e+02,-8.409369875781040093e+01,1.243241308778860965e+00
4.880000000000000426e+01,6.501860515641525353e+02,-8.376582687948111072e+01,1.241213627282865550e+00
4.890000000000000568e+01,6.511496617993585687e+02,-8.343513532409252775e+01,1.239212230032905149e+00
4.900000000000000000e+01,6.521151988117391056e+02,-8.310163522319355422e+01,1.237237059229433500e+00
4.910000000000000142e+01,6.530826788635469029e+02,-8.276533780287253705e+01,1.235288053579223000e+00
4.920000000000000284e+01,6.540521181516294291e+02,-8.242625438337979915e+01,1.233365148397479016e+00
4.930000000000000426e+01,6.550235328068831677e+02,-8.208439637874624850e+01,1.231468275708855087e+00
4.940000000000000568e+01,6.559969388937108761e+02,-8.173977529639930140e+01,1.229597364347331467e+00
4.950000000000000000e+01,6.569723524094812319e+02,-8.139240273677553716e+01,1.227752340054908631e+00
4.960000000000000142e+01,6.579497892839898441e+02,-8.104229039293012704e+01,1.225933125579079075e+00
4.970000000000000284e+01,6.589292653789232190e+02,-8.068945005014332139e+01,1.224139640769039028e+00
4.980000000000000426e+01,6.599107964873245464e+02,-8.033389358552369686e+01,1.222371802670608743e+00
4.990000000000000568e+01,6.608943983330626679e+02,-7.997563296760831975e+01,1.220629525619827627e+00
5.000000000000000000e+01,6.618800865703021827e+02,-7.961468025596002462e+01,1.218912721335199123e+00
5.010000000000000142e+01,6.628678767829770777e+02,-7.925104760076115440e+01,1.217221299008555579e+00
5.020000000000000284e+01,6.638577844842657214e+02,-7.888474724240495561e+01,1.215555165394529569e+00
5.030000000000000426e+01,6.648498251160684731e+02,-7.851579151108326471e+01,1.213914224898598349e+00
5.040000000000000568e+01,6.658440140484888161e+02,-7.814419282637160791e+01,1.212298379663695469e+00
5.050000000000000000e+01,6.668403665793149457e+02,-7.776996369681104682e+01,1.210707529655366432e+00
5.060000000000000142e+01,6.678388979335053364e+02,-7.739311671948719606e+01,1.209141572745459303e+00
5.070000000000000284e+01,6.688396232626762412e+02,-7.701366457960612877e+01,1.207600404794337390e+00
5.080000000000000426e+01,6.698425576445915794e+02,-7.663162005006743982e+01,1.206083919731605114e+00
5.090000000000000568e+01,6.708477160826554382e+02,-7.624699599103416858e+01,1.204592009635339744e+00
5.100000000000000000e+01,6.718551135054068482e+02,-7.585980534950017784e+01,1.203124564809825880e+00
5.110000000000000142e+01,6.728647647660174016e+02,-7.547006115885385213e+01,1.201681473861784033e+00
5.120000000000000284e+01,6.738766846417917122e+02,-7.507777653843993448e+01,1.200262623775099513e+00
5.130000000000000426e+01,6.748908878336690123e+02,-7.468296469311754038e+01,1.198867899984044305e+00
5.140000000000000568e+01,6.759073889657294103e+02,-7.428563891281585541e+01,1.197497186444997253e+00
5.150000000000000000e+01,6.769262025847004907e+02,-7.388581257208659281e+01,1.196150365706663665e+00
5.160000000000000142e+01,6.779473431594686872e+02,-7.348349912965397834e+01,1.194827318978801234e+00
5.170000000000000284e+01,6.789708250805916805e+02,-7.307871212796156613e+01,1.193527926199456246e+00
5.180000000000000426e+01,6.799966626598139783e+02,-7.267146519271646810e+01,1.192252066100714769e+00
5.190000000000000568e+01,6.810248701295855653e+02,-7.226177203243067027e+01,1.190999616272982342e+00
5.200000000000000000e+01,6.820554616425820313e+02,-7.184964643795954942e+01,1.189770453227797731e+00
5.210000000000000142e+01,6.830884512712290189e+02,-7.143510228203770396e+01,1.188564452459190068e+00
5.220000000000000284e+01,6.841238530072283766e+02,-7.101815351881195681e+01,1.187381488503594706e+00
5.230000000000000426e+01,6.851616807610865862e+02,-7.059881418337162984e+01,1.186221434998336433e+00
5.240000000000000568e+01,6.862019483616470552e+02,-7.017709839127611815e+01,1.185084164738694712e+00
5.250000000000000000e+01,6.872446695556244549e+02,-6.975302033807979285e+01,1.183969549733563165e+00
5.260000000000000142e+01,6.882898580071422430e+02,-6.932659429885387681e+01,1.182877461259721708e+00
5.270000000000000284e+01,6.893375272972721177e+02,-6.889783462770641620e+01,1.181807769914731798e+00
5.280000000000000426e+01,6.903876909235772246e+02,-6.846675575729867091e+01,1.180760345668474542e+00
5.290000000000000568e+01,6.914403622996582044e+02,-6.803337219835954386e+01,1.179735057913344543e+00
5.300000000000000000e+01,6.924955547547007200e+02,-6.759769853919698335e+01,1.178731775513121249e+00
5.310000000000000142e+01,6.935532815330280982e+02,-6.715974944520695544e+01,1.177750366850530250e+00
5.320000000000000284e+01,6.946135557936538589e+02,-6.671953965837988676e+01,1.176790699873516699e+00
5.330000000000000426e+01,6.956763906098400412e+02,-6.627708399680425089e+01,1.175852642140245763e+00
5.340000000000000568e+01,6.967417989686568944e+02,-6.583239735416790950e+01,1.174936060862850962e+00
5.350000000000000000e+01,6.978097937705451841e+02,-6.538549469925679603e+01,1.174040822949950158e+00
5.360000000000000142e+01,6.988803878288827036e+02,-6.493639107545077138e+01,1.173166795047943634e+00
5.370000000000000284e+01,6.999535938695523782e+02,-6.448510160021763227e+01,1.172313843581122228e+00
5.380000000000000426e+01,7.010294245305140066e+02,-6.403164146460397887e+01,1.171481834790595089e+00
5.390000000000000568e+01,7.021078923613791858e+02,-6.357602593272396518e+01,1.170670634772066343e+00
5.400000000000000000e+01,7.031890098229880550e+02,-6.311827034124539892e+01,1.169880109512473343e+00
5.410000000000000142e+01,7.042727892869912694e+02,-6.265839009887361044e+01,1.169110124925511807e+00
5.420000000000000284e+01,7.053592430354318594e+02,-6.219640068583262860e+01,1.168360546886065388e+00
5.430000000000000426e+01,7.064483832603334577e+02,-6.173231765334423926e+01,1.167631241263559883e+00
5.440000000000000568e+01,7.075402220632881836e+02,-6.126615662310440769e+01,1.166922073954263839e+00
5.450000000000000000e+01,7.086347714550506680e+02,-6.079793328675754083e+01,1.166232910912554654e+00
5.460000000000000142e+01,7.097320433551334418e+02,-6.032766340536798566e+01,1.165563618181171046e+00
5.470000000000000284e+01,7.108320495914050525e+02,-5.985536280888995009e+01,1.164914061920471422e+00
5.480000000000000426e+01,7.119348018996927294e+02,-5.938104739563429035e+01,1.164284108436719922e+00
5.490000000000000568e+01,7.130403119233867528e+02,-5.890473313173351499e+01,1.163673624209416335e+00
5.500000000000000000e+01,7.141485912130491442e+02,-5.842643605060425926e+01,1.163082475917696756e+00
5.510000000000000142e+01,7.152596512260242889e+02,-5.794617225240761371e+01,1.162510530465816094e+00
5.520000000000000284e+01,7.163735033260531964e+02,-5.746395790350717903e+01,1.161957655007740842e+00
5.530000000000000426e+01,7.174901587828917400e+02,-5.697980923592486846e+01,1.161423716970864550e+00
5.540000000000000568e+01,7.186096287719304883e+02,-5.649374254679450758e+01,1.160908584078869765e+00
5.550000000000000000e+01,7.197319243738187424e+02,-5.600577419781328103e+01,1.160412124373754406e+00
5.560000000000000142e+01,7.208570565740922120e+02,-5.551592061469091277e+01,1.159934206237041465e+00
5.570000000000000284e+01,7.219850362628018274e+02,-5.502419828659684953e+01,1.159474698410190463e+00
5.580000000000000426e+01,7.231158742341489187e+02,-5.453062376560509961e+01,1.159033470014230849e+00
5.590000000000000568e+01,7.242495811861201673e+02,-5.403521366613716737e+01,1.158610390568634463e+00
5.600000000000000000e+01,7.253861677201286966e+02,-5.353798466440279213e+01,1.158205330009444811e+00
5.610000000000000142e+01,7.265256443406567541e+02,-5.303895349783834234e+01,1.157818158706683587e+00
5.620000000000000284e+01,7.276680214549020320e+02,-5.253813696454383830e+01,1.157448747481049534e+00
5.630000000000000426e+01,7.288133093724276250e+02,-5.203555192271721097e+01,1.157096967619928085e+00
5.640000000000000568e+01,7.299615183048147173e+02,-5.153121529008691937e+01,1.156762690892730427e+00
5.650000000000000000e+01,7.311126583653189073e+02,-5.102514404334245768e+01,1.156445789565575977e+00
5.660000000000000142e+01,7.322667395685302836e+02,-5.051735521756290126e+01,1.156146136415338699e+00
5.670000000000000284e+01,7.334237718300352071e+02,-5.000786590564348444e+01,1.155863604743070372e+00
5.680000000000000426e+01,7.345837649660837769e+02,-4.949669325772022432e+01,1.155598068386819444e+00
5.690000000000000568e+01,7.357467286932585466e+02,-4.898385448059263325e+01,1.155349401733860137e+00
5.700000000000000000e+01,7.369126726281477886e+02,-4.846936683714457672e+01,1.155117479732348906e+00
5.710000000000000142e+01,7.380816062870217138e+02,-4.795324764576287890e+01,1.154902177902420668e+00
