t_s,u_ms
5.820000000000000284e+01,8.801078181870145012e-02
5.830000000000000426e+01,8.730950441391316375e-02
5.840000000000000568e+01,8.661381484720906410e-02
5.850000000000000000e+01,8.592366859421952940e-02
5.860000000000000142e+01,8.523902148534859280e-02
5.870000000000000284e+01,8.455982970294764756e-02
5.880000000000000426e+01,8.388604977851091271e-02
5.890000000000000568e+01,8.321763858989317253e-02
5.900000000000000000e+01,8.255455335855026167e-02
5.910000000000000142e+01,8.189675164680090824e-02
5.920000000000000284e+01,8.124419135511103118e-02
5.930000000000000426e+01,8.059683071939936772e-02
5.940000000000000568e+01,7.995462830836418122e-02
5.950000000000000000e+01,7.931754302083203478e-02
5.960000000000000142e+01,7.868553408312693731e-02
5.970000000000000284e+01,7.805856104646122229e-02
5.980000000000000426e+01,7.743658378434643830e-02
5.990000000000000568e+01,7.681956249002568071e-02
