t_s,x_m,y_m,psi_rad,delta_rad
3.730000000000000426e+01,3.434331649466894874e+02,2.607758788397779881e+01,-8.309769324320502581e-02,-1.745329251994329478e-01
3.739999999999999858e+01,3.443558546825602775e+02,2.599935968369990036e+01,-8.458050807710468244e-02,-1.745329251994329478e-01
3.750000000000000000e+01,3.452784274041279673e+02,2.591976336833810635e+01,-8.606334844780060001e-02,-1.745329251994329478e-01
3.760000000000000142e+01,3.462008810808319481e+02,2.583879909019479371e+01,-8.754621344326435350e-02,-1.745329251994329478e-01
3.770000000000000284e+01,3.471232136823447831e+02,2.575646700540028533e+01,-8.902910218403994880e-02,-1.745329251994329478e-01
3.780000000000000426e+01,3.480454231785786874e+02,2.567276727388334834e+01,-9.051201382208051704e-02,-1.745329251994329478e-01
3.789999999999999858e+01,3.489675075396922921e+02,2.558770005934274749e+01,-9.199494753962661475e-02,-1.745329251994329478e-01
3.800000000000000000e+01,3.498894647360970112e+02,2.550126552921976852e+01,-9.347790254812446409e-02,-1.745329251994329478e-01
3.810000000000000142e+01,3.508112927384632371e+02,2.541346385467170776e+01,-9.496087808718292611e-02,-1.745329251994329478e-01
3.820000000000000284e+01,3.517329895177268213e+02,2.532429521054628552e+01,-9.644387342356770809e-02,-1.745329251994329478e-01
3.830000000000000426e+01,3.526545530450948718e+02,2.523375977535694759e+01,-9.792688785023143105e-02,-1.745329251994329478e-01
3.840000000000000568e+01,3.535759812920520631e+02,2.514185773125901946e+01,-9.940992068537841952e-02,-1.745329251994329478e-01
3.850000000000000000e+01,3.544972722303664341e+02,2.504858926402669894e+01,-1.008929712715628396e-01,-1.745329251994329478e-01
3.860000000000000142e+01,3.554184238320951863e+02,2.495395456303083748e+01,-1.023760389748190752e-01,-1.745329251994329478e-01
3.870000000000000284e+01,3.563394340695905385e+02,2.485795382121749597e+01,-1.038591231838231349e-01,-1.745329251994329478e-01
3.880000000000000426e+01,3.572603009155054679e+02,2.476058723508723602e+01,-1.053422233090840210e-01,-1.745329251994329478e-01
3.890000000000000568e+01,3.581810223427992241e+02,2.466185500467513236e+01,-1.068253387821639783e-01,-1.745329251994329478e-01
3.900000000000000000e+01,3.591015963247428999e+02,2.456175733353146384e+01,-1.083084690549266232e-01,-1.745329251994329478e-01
3.910000000000000142e+01,3.600220208349248878e+02,2.446029442870308657e+01,-1.097916135988118574e-01,-1.745329251994329478e-01
3.920000000000000284e+01,3.609422938472564510e+02,2.435746650071542874e+01,-1.112747719041367322e-01,-1.745329251994329478e-01
3.930000000000000426e+01,3.618624133359768393e+02,2.425327376355511433e+01,-1.127579434794212659e-01,-1.745329251994329478e-01
3.940000000000000568e+01,3.627823772756587459e+02,2.414771643465318007e+01,-1.142411278507383249e-01,-1.745329251994329478e-01
3.950000000000000000e+01,3.637021836412135940e+02,2.404079473486886442e+01,-1.157243245610867499e-01,-1.745329251994329478e-01
3.960000000000000142e+01,3.646218304078965957e+02,2.393250888847394720e+01,-1.172075331697868400e-01,-1.745329251994329478e-01
3.970000000000000284e+01,3.655413155513120387e+02,2.382285912313763276e+01,-1.186907532518974712e-01,-1.745329251994329478e-01
3.980000000000000426e+01,3.664606370474182313e+02,2.371184566991193066e+01,-1.201739843976539768e-01,-1.745329251994329478e-01
3.990000000000000568e+01,3.673797928725326756e+02,2.359946876321754772e+01,-1.216572262119261505e-01,-1.745329251994329478e-01
4.000000000000000000e+01,3.682987810033370693e+02,2.348572864083025280e+01,-1.231404783136955672e-01,-1.745329251994329478e-01
4.010000000000000142e+01,3.692175994168821944e+02,2.337062554386769619e+01,-1.246237403355516249e-01,-1.745329251994329478e-01
4.020000000000000284e+01,3.701362460905930334e+02,2.325415971677667670e+01,-1.261070119232055031e-01,-1.745329251994329478e-01
4.030000000000000426e+01,3.710547190022734867e+02,2.313633140732084570e+01,-1.275902927350215654e-01,-1.745329251994329478e-01
4.040000000000000568e+01,3.719730161301113185e+02,2.301714086656880198e+01,-1.290735824415654709e-01,-1.745329251994329478e-01
4.050000000000000000e+01,3.728911354526830451e+02,2.289658834888260586e+01,-1.305568807251683561e-01,-1.745329251994329478e-01
4.060000000000000142e+01,3.738090749489585960e+02,2.277467411190666624e+01,-1.320401872795066711e-01,-1.745329251994329478e-01
4.070000000000000284e+01,3.747268325983062027e+02,2.265139841655699371e+01,-1.335235018091970038e-01,-1.745329251994329478e-01
4.080000000000000426e+01,3.756444063804971734e+02,2.252676152701081591e+01,-1.350068240294053645e-01,-1.745329251994329478e-01
4.090000000000000568e+01,3.765617942757105538e+02,2.240076371069653760e+01,-1.364901536654704040e-01,-1.745329251994329478e-01
4.100000000000000000e+01,3.774789942645378460e+02,2.227340523828401686e+01,-1.379734904525400929e-01,-1.745329251994329478e-01
4.110000000000000142e+01,3.783960043279876118e+02,2.214468638367517883e+01,-1.394568341352214191e-01,-1.745329251994329478e-01
4.120000000000000284e+01,3.793128224474903050e+02,2.201460742399492432e+01,-1.409401844672425186e-01,-1.745329251994329478e-01
4.130000000000000426e+01,3.802294466049027619e+02,2.188316863958233682e+01,-1.424235412111269639e-01,-1.745329251994329478e-01
4.140000000000000568e+01,3.811458747825128626e+02,2.175037031398217380e+01,-1.439069041378796543e-01,-1.745329251994329478e-01
4.150000000000000000e+01,3.820621049630441348e+02,2.161621273393663500e+01,-1.453902730266838639e-01,-1.745329251994329478e-01
4.160000000000000142e+01,3.829781351296602452e+02,2.148069618937739023e+01,-1.468736476646091971e-01,-1.745329251994329478e-01
4.170000000000000284e+01,3.838939632659697168e+02,2.134382097341786633e+01,-1.483570278463298697e-01,-1.745329251994329478e-01
4.180000000000000426e+01,3.848095873560303062e+02,2.120558738234578655e+01,-1.498404133738532040e-01,-1.745329251994329478e-01
4.190000000000000568e+01,3.857250053843537216e+02,2.106599571561592299e+01,-1.513238040562576714e-01,-1.745329251994329478e-01
4.200000000000000000e+01,3.866402153359100566e+02,2.092504627584310839e+01,-1.528071997094403722e-01,-1.745329251994329478e-01
4.210000000000000142e+01,3.875552151961321670e+02,2.078273936879544337e+01,-1.542906001558735363e-01,-1.745329251994329478e-01
4.220000000000000284e+01,3.884700029509203887e+02,2.063907530338772034e+01,-1.557740052243696272e-01,-1.745329251994329478e-01
4.230000000000000426e+01,3.893845765866469151e+02,2.049405439167506415e+01,-1.572574147498549679e-01,-1.745329251994329478e-01
4.240000000000000568e+01,3.902989340901601736e+02,2.034767694884674682e+01,-1.587408285731513602e-01,-1.745329251994329478e-01
4.250000000000000000e+01,3.912130734487894870e+02,2.019994329322021898e+01,-1.602242465407655858e-01,-1.745329251994329478e-01
4.260000000000000142e+01,3.921269926503493366e+02,2.005085374623529049e+01,-1.617076685046862639e-01,-1.745329251994329478e-01
4.270000000000000284e+01,3.930406896831439667e+02,1.990040863244851366e+01,-1.631910943221881738e-01,-1.745329251994329478e-01
4.280000000000000426e+01,3.939541625359716477e+02,1.974860827952772624e+01,-1.646745238556434066e-01,-1.745329251994329478e-01
4.290000000000000568e+01,3.948674091981292236e+02,1.959545301824675434e+01,-1.661579569723393712e-01,-1.745329251994329478e-01
4.300000000000000000e+01,3.957804276594164890e+02,1.944094318248026809e+01,-1.676413935443031578e-01,-1.745329251994329478e-01
4.310000000000000142e+01,3.966932159101406796e+02,1.928507910919879720e+01,-1.691248334481323390e-01,-1.745329251994329478e-01
4.320000000000000284e+01,3.976057719411206790e+02,1.912786113846389568e+01,-1.706082765648317401e-01,-1.745329251994329478e-01
4.330000000000000426e+01,3.985180937436916224e+02,1.896928961342342390e+01,-1.720917227796560089e-01,-1.745329251994329478e-01
4.340000000000000568e+01,3.994301793097092173e+02,1.880936488030699039e+01,-1.735751719819577932e-01,-1.745329251994329478e-01
4.350000000000000000e+01,4.003420266315540630e+02,1.864808728842151098e+01,-1.750586240650414960e-01,-1.745329251994329478e-01
4.360000000000000142e+01,4.012536509303470211e+02,1.848555379079646954e+01,-1.764361125071509384e-01,1.745329251994329478e-01
4.370000000000000284e+01,4.021650672073895976e+02,1.832185782278931541e+01,-1.777114217240352290e-01,1.745329251994329478e-01
4.380000000000000426e+01,4.030762902193894206e+02,1.815708943261088493e+01,-1.788882009737381151e-01,1.745329251994329478e-01
4.390000000000000568e+01,4.039873344570507356e+02,1.799133540694600342e+01,-1.799699691836589288e-01,1.745329251994329478e-01
4.400000000000000000e+01,4.048982141267276234e+02,1.782467939184498107e+01,-1.809601196052184335e-01,1.745329251994329478e-01
4.410000000000000142e+01,4.058089431348604421e+02,1.765720200905735737e+01,-1.818619243022867038e-01,1.745329251994329478e-01
4.420000000000000284e+01,4.067195350749395857e+02,1.748898096797480051e+01,-1.826785384793098710e-01,1.745329251994329478e-01
4.430000000000000426e+01,4.076300032167600307e+02,1.732009117334527915e+01,-1.834130046548609339e-01,1.745329251994329478e-01
4.440000000000000568e+01,4.085403604977502710e+02,1.715060482891596649e+01,-1.840682566861353564e-01,1.745329251994329478e-01
4.450000000000000000e+01,4.094506195161760047e+02,1.698059153715739811e+01,-1.846471236497144452e-01,1.745329251994329478e-01
4.460000000000000142e+01,4.103607925260355955e+02,1.681011839521660178e+01,-1.851523335837301498e-01,1.745329251994329478e-01
4.470000000000000284e+01,4.112708914334791075e+02,1.663925008724208254e+01,-1.855865170963811872e-01,1.745329251994329478e-01
4.480000000000000426e+01,4.121809277945972667e+02,1.646804897321865369e+01,-1.859522108455734235e-01,1.745329251994329478e-01
4.490000000000000568e+01,4.130909128144378428e+02,1.629657517444545434e+01,-1.862518608942875520e-01,1.745329251994329478e-01
4.500000000000000000e+01,4.140008573471212685e+02,1.612488665578566938e+01,-1.864878259461120458e-01,1.745329251994329478e-01
4.510000000000000142e+01,4.149107718969353300e+02,1.595303930481198407e+01,-1.866623804652215446e-01,1.745329251994329478e-01
4.520000000000000284e+01,4.158206666203016084e+02,1.578108700796719965e+01,-1.867777176849273191e-01,1.745329251994329478e-01
4.530000000000000426e+01,4.167305513285133429e+02,1.560908172385507697e+01,-1.868359525087794903e-01,1.745329251994329478e-01
4.540000000000000568e+01,4.176404354911542214e+02,1.543707355377215862e+01,-1.868391243080585462e-01,1.745329251994329478e-01
4.550000000000000000e+01,4.185503282401155047e+02,1.526511080958715816e+01,-1.867891996193563608e-01,1.745329251994329478e-01
4.560000000000000142e+01,4.194602383741351446e+02,1.509324007907044241e+01,-1.866880747458151413e-01,1.745329251994329478e-01
4.570000000000000284e+01,4.203701743637903405e+02,1.492150628877218033e+01,-1.865375782654648540e-01,1.745329251994329478e-01
4.580000000000000426e+01,4.212801443568807258e+02,1.474995276454396631e+01,-1.863394734499772554e-01,1.745329251994329478e-01
4.590000000000000568e+01,4.221901561841447119e+02,1.457862128979499694e+01,-1.860954605970358278e-01,1.745329251994329478e-01
4.600000000000000000e+01,4.231002173652575493e+02,1.440755216157036322e+01,-1.858071792794067645e-01,1.745329251994329478e-01
4.610000000000000142e+01,4.240103351150633557e+02,1.423678424453555813e+01,-1.854762105136860406e-01,1.745329251994329478e-01
4.620000000000000284e+01,4.249205163499990476e+02,1.406635502294801121e+01,-1.851040788515912194e-01,1.745329251994329478e-01
4.630000000000000426e+01,4.258307676946709535e+02,1.389630065069326825e+01,-1.846922543965642538e-01,1.745329251994329478e-01
4.640000000000000568e+01,4.267410954885496608e+02,1.372665599946034298e+01,-1.842421547483527045e-01,1.745329251994329478e-01
4.650000000000000000e+01,4.276515057927511521e+02,1.355745470512786000e+01,-1.837551468781417341e-01,1.745329251994329478e-01
4.660000000000000142e+01,4.285620043968762616e+02,1.338872921242971259e+01,-1.832325489367170601e-01,1.745329251994329478e-01
4.670000000000000284e+01,4.294725968258828743e+02,1.322051081796627336e+01,-1.826756319980505638e-01,1.745329251994329478e-01
4.680000000000000426e+01,4.303832883469678450e+02,1.305282971162454864e+01,-1.820856217406151834e-01,1.745329251994329478e-01
4.690000000000000568e+01,4.312940839764384577e+02,1.288571501646814710e+01,-1.814637000686526724e-01,1.745329251994329478e-01
4.700000000000000000e+01,4.322049884865553508e+02,1.271919482715552263e+01,-1.808110066755390100e-01,1.745329251994329478e-01
4.710000000000000142e+01,4.331160064123303073e+02,1.255329624694262591e+01,-1.801286405513152777e-01,1.745329251994329478e-01
4.720000000000000284e+01,4.340271420582652695e+02,1.238804542332386127e+01,-1.794176614363783007e-01,1.745329251994329478e-01
4.730000000000000426e+01,4.349383995050193334e+02,1.222346758236312070e+01,-1.786790912232535111e-01,1.745329251994329478e-01
4.740000000000000568e+01,4.358497826159931492e+02,1.205958706176459572e+01,-1.779139153083047764e-01,1.745329251994329478e-01
4.750000000000000000e+01,4.367612950438211783e+02,1.189642734273111202e+01,-1.771230838951686759e-01,1.745329251994329478e-01
4.760000000000000142e+01,4.376729402367627699e+02,1.173401108065585241e+01,-1.763075132516375987e-01,1.745329251994329478e-01
4.770000000000000284e+01,4.385847214449859166e+02,1.157236013469149327e+01,-1.754680869216542483e-01,1.745329251994329478e-01
4.780000000000000426e+01,4.394966417267367547e+02,1.141149559623907450e+01,-1.746056568940204667e-01,1.745329251994329478e-01
4.790000000000000568e+01,4.404087039543901483e+02,1.125143781639723350e+01,-1.737210447293666415e-01,1.745329251994329478e-01
4.800000000000000000e+01,4.413209108203771507e+02,1.109220643241085469e+01,-1.728150426468720580e-01,1.745329251994329478e-01
4.810000000000000142e+01,4.422332648429853634e+02,1.093382039315664755e+01,-1.718884145721738810e-01,1.745329251994329478e-01
4.820000000000000284e+01,4.431457683720303180e+02,1.077629798370169212e+01,-1.709418971478507965e-01,1.745329251994329478e-01
4.830000000000000426e+01,4.440584235943951512e+02,1.061965684896958884e+01,-1.699762007078179926e-01,1.745329251994329478e-01
4.840000000000000568e+01,4.449712325394373806e+02,1.046391401654751263e+01,-1.689920102169222560e-01,1.745329251994329478e-01
4.850000000000000000e+01,4.458841970842618139e+02,1.030908591866614010e+01,-1.679899861769801050e-01,1.745329251994329478e-01
4.860000000000000142e+01,4.467973189588589094e+02,1.015518841338322353e+01,-1.669707655004575020e-01,1.745329251994329478e-01
4.870000000000000284e+01,4.477105997511091005e+02,1.000223680500034718e+01,-1.659349623529465800e-01,1.745329251994329478e-01
4.880000000000000426e+01,4.486240409116526848e+02,9.850245863741310615e+00,-1.648831689655540778e-01,1.745329251994329478e-01
4.890000000000000568e+01,4.495376437586265865e+02,9.699229844719432947e+00,-1.638159564182757599e-01,1.745329251994329478e-01
4.900000000000000000e+01,4.504514094822685024e+02,9.549202506220062503e+00,-1.627338753953932737e-01,1.745329251994329478e-01
4.910000000000000142e+01,4.513653391493899676e+02,9.400177127323560811e+00,-1.616374569138924744e-01,1.745329251994329478e-01
4.920000000000000284e+01,4.522794337077197611e+02,9.252166524893031152e+00,-1.605272130258668939e-01,1.745329251994329478e-01
4.930000000000000426e+01,4.531936939901191863e+02,9.105183069950188113e+00,-1.594036374958352487e-01,1.745329251994329478e-01
4.940000000000000568e+01,4.541081207186711595e+02,8.959238703461817721e+00,-1.582672064538691858e-01,1.745329251994329478e-01
4.950000000000000000e+01,4.550227145086453788e+02,8.814344951558460650e+00,-1.571183790253949386e-01,1.745329251994329478e-01
4.960000000000000142e+01,4.559374758723410537e+02,8.670512940206116070e+00,-1.559575979385020850e-01,1.745329251994329478e-01
4.970000000000000284e+01,4.568524052228102619e+02,8.527753409350973257e+00,-1.547852901095627121e-01,1.745329251994329478e-01
4.980000000000000426e+01,4.577675028774637553e+02,8.386076726556437322e+00,-1.536018672079356440e-01,1.745329251994329478e-01
4.990000000000000568e+01,4.586827690615617144e+02,8.245492900150953375e+00,-1.524077262005025801e-01,1.745329251994329478e-01
5.000000000000000000e+01,4.595982039115919520e+02,8.106011591904493940e+00,-1.512032498767565680e-01,1.745329251994329478e-01
5.010000000000000142e+01,4.605138074785383537e+02,7.967642129250833705e+00,-1.499888073551373657e-01,1.745329251994329478e-01
5.020000000000000284e+01,4.614295797310417129e+02,7.830393517072161913e+00,-1.487647545712833252e-01,1.745329251994329478e-01
5.030000000000000426e+01,4.623455205584558030e+02,7.694274449061906829e+00,-1.475314347488456690e-01,1.745329251994329478e-01
5.040000000000000568e+01,4.632616297738014168e+02,7.559293318681095109e+00,-1.462891788534881055e-01,1.745329251994329478e-01
5.050000000000000000e+01,4.641779071166204744e+02,7.425458229722966763e+00,-1.450383060306720540e-01,1.745329251994329478e-01
5.060000000000000142e+01,4.650943522557336109e+02,7.292777006500044124e+00,-1.437791240278067373e-01,1.745329251994329478e-01
5.070000000000000284e+01,4.660109647919029499e+02,7.161257203667308779e+00,-1.425119296013225012e-01,1.745329251994329478e-01
5.080000000000000426e+01,4.669277442604035855e+02,7.030906115694635083e+00,-1.412370089092057357e-01,1.745329251994329478e-01
5.090000000000000568e+01,4.678446901335054804e+02,6.901730786001158968e+00,-1.399546378895147325e-01,1.745329251994329478e-01
5.100000000000000000e+01,4.687618018228688470e+02,6.773738015763765219e+00,-1.386650826253771618e-01,1.745329251994329478e-01
5.110000000000000142e+01,4.696790786818555716e+02,6.646934372411452685e+00,-1.373685996969518097e-01,1.745329251994329478e-01
5.120000000000000284e+01,4.705965200077587838e+02,6.521326197816886605e+00,-1.360654365208203986e-01,1.745329251994329478e-01
5.130000000000000426e+01,4.715141250439532428e+02,6.396919616196036884e+00,-1.347558316772581311e-01,1.745329251994329478e-01
5.140000000000000568e+01,4.724318929819690993e+02,6.273720541726405919e+00,-1.334400152258161110e-01,1.745329251994329478e-01
5.150000000000000000e+01,4.733498229634910217e+02,6.151734685893957000e+00,-1.321182090096329198e-01,1.745329251994329478e-01
5.160000000000000142e+01,4.742679140822854151e+02,6.030967564578480378e+00,-1.307906269488778583e-01,1.745329251994329478e-01
5.170000000000000284e+01,4.751861653860577235e+02,5.911424504886798381e+00,-1.294574753237142384e-01,1.745329251994329478e-01
5.180000000000000426e+01,4.761045758782420307e+02,5.793110651742836126e+00,-1.281189530471566196e-01,1.745329251994329478e-01
5.190000000000000568e+01,4.770231445197254061e+02,5.676030974243289506e+00,-1.267752519281833690e-01,1.745329251994329478e-01
5.200000000000000000e+01,4.779418702305088118e+02,5.560190271787272209e+00,-1.254265569254522095e-01,1.745329251994329478e-01
5.210000000000000142e+01,4.788607518913069612e+02,5.445593179988046373e+00,-1.240730463919544752e-01,1.745329251994329478e-01
5.220000000000000284e+01,4.797797883450887753e+02,5.332244176374621780e+00,-1.227148923109318279e-01,1.745329251994329478e-01
5.230000000000000426e+01,4.806989783985607687e+02,5.220147585890747344e+00,-1.213522605233673113e-01,1.745329251994329478e-01
5.240000000000000568e+01,4.816183208235952407e+02,5.109307586198532647e+00,-1.199853109473516949e-01,1.745329251994329478e-01
5.250000000000000000e+01,4.825378143586046917e+02,4.999728212793678850e+00,-1.186141977896153776e-01,1.745329251994329478e-01
5.260000000000000142e+01,4.834574577098651389e+02,4.891413363939045134e+00,-1.172390697495055284e-01,1.745329251994329478e-01
5.270000000000000284e+01,4.843772495527893511e+02,4.784366805423040603e+00,-1.158600702156783457e-01,1.745329251994329478e-01
5.280000000000000426e+01,4.852971885331518820e+02,4.678592175149080212e+00,-1.144773374557665896e-01,1.745329251994329478e-01
5.290000000000000568e+01,4.862172732682680021e+02,4.574092987562139889e+00,-1.130910047992732814e-01,1.745329251994329478e-01
5.300000000000000000e+01,4.871375023481276685e+02,4.470872637918209769e+00,-1.117012008139334905e-01,1.745329251994329478e-01
5.310000000000000142e+01,4.880578743364864067e+02,4.368934406402248172e+00,-1.103080494757774366e-01,1.745329251994329478e-01
5.320000000000000284e+01,4.889783877719142993e+02,4.268281462100031121e+00,-1.089116703331199781e-01,1.745329251994329478e-01
5.330000000000000426e+01,4.898990411688051267e+02,4.168916866829098566e+00,-1.075121786646933142e-01,1.745329251994329478e-01
5.340000000000000568e+01,4.908198330183464577e+02,4.070843578833813758e+00,-1.061096856321320642e-01,1.745329251994329478e-01
5.350000000000000000e+01,4.917407617894526197e+02,3.974064456349370555e+00,-1.047042984270124544e-01,1.745329251994329478e-01
5.360000000000000142e+01,4.926618259296615179e+02,3.878582261039412504e+00,-1.032961204126401494e-01,1.745329251994329478e-01
5.370000000000000284e+01,4.935830238659968927e+02,3.784399661311754759e+00,-1.018852512607741762e-01,1.745329251994329478e-01
5.380000000000000426e+01,4.945043540057969835e+02,3.691519235516545372e+00,-1.004717870834678645e-01,1.745329251994329478e-01
5.390000000000000568e+01,4.954258147375113026e+02,3.599943475031042617e+00,-9.905582056020123538e-02,1.745329251994329478e-01
5.400000000000000000e+01,4.963474044314660318e+02,3.509674787235038007e+00,-9.763744106047288207e-02,1.745329251994329478e-01
5.410000000000000142e+01,4.972691214405998039e+02,3.420715498380809905e+00,-9.621673476201356157e-02,1.745329251994329478e-01
5.420000000000000284e+01,4.981909641011707208e+02,3.333067856361354053e+00,-9.479378476477796911e-02,1.745329251994329478e-01
5.430000000000000426e+01,4.991129307334354053e+02,3.246734033380500595e+00,-9.336867120086524141e-02,1.745329251994329478e-01
5.440000000000000568e+01,5.000350196423019042e+02,3.161716128528404557e+00,-9.194147134051385006e-02,1.745329251994329478e-01
5.450000000000000000e+01,5.009572291179563308e+02,3.078016170265765350e+00,-9.051225969431089813e-02,1.745329251994329478e-01
5.460000000000000142e+01,5.018795574364654044e+02,2.995636118820015792e+00,-8.908110811175108668e-02,1.745329251994329478e-01
5.470000000000000284e+01,5.028020028603548326e+02,2.914577868496604385e+00,-8.764808587627571923e-02,1.745329251994329478e-01
5.480000000000000426e+01,5.037245636391648986e+02,2.834843249908381324e+00,-8.621325979691750463e-02,1.745329251994329478e-01
5.490000000000000568e+01,5.046472380099841644e+02,2.756434032125995248e+00,-8.477669429667225587e-02,1.745329251994329478e-01
5.500000000000000000e+01,5.055700241979620841e+02,2.679351924752099823e+00,-8.333845149771451633e-02,1.745329251994329478e-01
5.510000000000000142e+01,5.064929204168009278e+02,2.603598579922074219e+00,-8.189859130356971773e-02,1.745329251994329478e-01
5.520000000000000284e+01,5.074159248692285473e+02,2.529175594233861624e+00,-8.045717147835168559e-02,1.745329251994329478e-01
5.530000000000000426e+01,5.083390357474520442e+02,2.456084510609437999e+00,-7.901424772317018619e-02,1.745329251994329478e-01
5.540000000000000568e+01,5.092622512335934744e+02,2.384326820090335364e+00,-7.756987374980962857e-02,1.745329251994329478e-01
5.550000000000000000e+01,5.101855695001080448e+02,2.313903963569558631e+00,-7.612410135177641313e-02,1.745329251994329478e-01
5.560000000000000142e+01,5.111089887101856561e+02,2.244817333462145292e+00,-7.467698047280883766e-02,1.745329251994329478e-01
5.570000000000000284e+01,5.120325070181364708e+02,2.177068275316548007e+00,-7.322855927294028011e-02,1.745329251994329478e-01
5.580000000000000426e+01,5.129561225697608506e+02,2.110658089368933510e+00,-7.177888419220290750e-02,1.745329251994329478e-01
5.590000000000000568e+01,5.138798335027044004e+02,2.045588032042419790e+00,-7.032800001205632978e-02,1.745329251994329478e-01
5.600000000000000000e+01,5.148036379467990855e+02,1.981859317393205311e+00,-6.887594991462230032e-02,1.745329251994329478e-01
5.610000000000000142e+01,5.157275340243902519e+02,1.919473118505468090e+00,-6.742277553980394189e-02,1.745329251994329478e-01
5.620000000000000284e+01,5.166515198506505158e+02,1.858430568836851871e+00,-6.596851704036499342e-02,1.745329251994329478e-01
5.630000000000000426e+01,5.175755935338813742e+02,1.798732763516289079e+00,-6.451321313504189414e-02,1.745329251994329478e-01
5.640000000000000568e+01,5.184997531758021978e+02,1.740380760595847009e+00,-6.305690115975906562e-02,1.745329251994329478e-01
5.650000000000000000e+01,5.194239968718276259e+02,1.683375582258228365e+00,-6.159961711701508746e-02,1.745329251994329478e-01
5.660000000000000142e+01,5.203483227113339353e+02,1.627718215981494909e+00,-6.014139572350499230e-02,1.745329251994329478e-01
5.670000000000000284e+01,5.212727287779147218e+02,1.573409615662528793e+00,-5.868227045604185871e-02,1.745329251994329478e-01
5.680000000000000426e+01,5.221972131496257816e+02,1.520450702700694379e+00,-5.722227359583829942e-02,1.745329251994329478e-01
5.690000000000000568e+01,5.231217738992202158e+02,1.468842367043108332e+00,-5.576143627120646457e-02,1.745329251994329478e-01
5.700000000000000000e+01,5.240464090943744395e+02,1.418585468192879118e+00,-5.429978849873308422e-02,1.745329251994329478e-01
5.710000000000000142e+01,5.249711167979045285e+02,1.369680836181625061e+00,-5.283735922298392340e-02,1.745329251994329478e-01
5.720000000000000284e+01,5.258958950679736972e+02,1.322129272507537534e+00,-5.137417635479026023e-02,1.745329251994329478e-01
5.730000000000000426e+01,5.268207419582919329e+02,1.275931551040209166e+00,-4.991026680816797179e-02,1.745329251994329478e-01
5.740000000000000568e+01,5.277456555183067621e+02,1.231088418893402592e+00,-4.844565653591808435e-02,1.745329251994329478e-01
5.750000000000000000e+01,5.286706337933868554e+02,1.187600597266896818e+00,-4.698037056395586164e-02,1.745329251994329478e-01
5.760000000000000142e+01,5.295956748249979000e+02,1.145468782258504126e+00,-4.551443302441389449e-02,1.745329251994329478e-01
5.770000000000000284e+01,5.305207766508713121e+02,1.104693645647315536e+00,-4.404786718756287939e-02,1.745329251994329478e-01
5.780000000000000426e+01,5.314459373051660123e+02,1.065275835649192260e+00,-4.258069549259243386e-02,1.745329251994329478e-01
5.790000000000000568e+01,5.323711548186236087e+02,1.027215977645486333e+00,-4.111293957729253434e-02,1.745329251994329478e-01
5.800000000000000000e+01,5.332964272187176675e+02,9.905146748859388062e-01,-3.964462030667494086e-02,1.745329251994329478e-01
5.810000000000000142e+01,5.342217525297960492e+02,9.551725091666692924e-01,-3.817575780057243240e-02,1.745329251994329478e-01
5.820000000000000284e+01,5.351471287732182418e+02,9.211900414841391882e-01,-3.670637146025233083e-02,1.745329251994329478e-01
5.830000000000000426e+01,5.360725539674867832e+02,8.885678126659389831e-01,-3.523647999407954895e-02,1.745329251994329478e-01
5.840000000000000568e+01,5.369980261283731124e+02,8.573063439792205642e-01,-3.376610144226310783e-02,1.745329251994329478e-01
5.850000000000000000e+01,5.379235432690385323e+02,8.274061377175667698e-01,-3.229525320071885419e-02,1.745329251994329478e-01
5.860000000000000142e+01,5.388491034001502840e+02,7.988676777670606910e-01,-3.082395204407992542e-02,1.745329251994329478e-01
5.870000000000000284e+01,5.397747045299927322e+02,7.716914301522920239e-01,-2.935221414788541719e-02,1.745329251994329478e-01
5.880000000000000426e+01,5.407003446645738904e+02,7.458778435630113446e-01,-2.788005510997659808e-02,1.745329251994329478e-01
5.890000000000000568e+01,5.416260218077278523e+02,7.214273498621165404e-01,-2.640748997112898205e-02,1.745329251994329478e-01
5.900000000000000000e+01,5.425517339612131309e+02,6.983403645756338651e-01,-2.493453323494752502e-02,1.745329251994329478e-01
5.910000000000000142e+01,5.434774791248064503e+02,6.766172873653303332e-01,-2.346119888705129261e-02,1.745329251994329478e-01
5.920000000000000284e+01,5.444032552963933540e+02,6.562585024845734027e-01,-2.198750041357295376e-02,1.745329251994329478e-01
5.930000000000000426e+01,5.453290604720547208e+02,6.372643792180310296e-01,-2.051345081899758407e-02,1.745329251994329478e-01
5.940000000000000568e+01,5.462548926461497558e+02,6.196352723057845235e-01,-1.903906264336436421e-02,1.745329251994329478e-01
5.950000000000000000e+01,5.471807498113957990e+02,6.033715223524063198e-01,-1.756434797885393292e-02,1.745329251994329478e-01
5.960000000000000142e+01,5.481066299589449500e+02,5.884734562215353515e-01,-1.608931848578333199e-02,1.745329251994329478e-01
5.970000000000000284e+01,5.490325310784570547e+02,5.749413874164643889e-01,-1.461398540802971019e-02,1.745329251994329478e-01
5.980000000000000426e+01,5.499584511581706465e+02,5.627756164472339506e-01,-1.313835958790317456e-02,1.745329251994329478e-01
5.990000000000000568e+01,5.508843881849697937e+02,5.519764311847112914e-01,-1.166245148048847269e-02,1.745329251994329478e-01
6.000000000000000000e+01,5.518103401444494693e+02,5.425441072021164324e-01,-1.018627116747446854e-02,1.745329251994329478e-01
